playlist_id,track_ids
17757,4743 18743 4058 3551 8138 15498 956 4865 5359 12721
17771,17034 10269 15542 20287 15499 4430 6353 15735 6671 13452
17775,4124 13142 18556 5644 7199 3798 18951 17081 7344 5708
17780,1944 18830 14134 12550 8725 3445 6343 17042 6695 17200
17791,11286 17383 10446 15503 1640 18376 8129 2915 12804 15392
17794,9232 18753 8138 8288 15967 19556 653 9645 15558 9508
17796,579 17896 15800 10817 3293 13350 13154 20163 17782 5744
17801,10848 2497 20515 411 7506 15187 10251 4949 4401 14826
17803,2551 6672 3961 10834 9473 14572 663 15185 9834 3242
17814,858 371 770 14134 8725 3600 12550 4451 317 7260
17827,3698 9903 14571 4359 4954 4301 5859 16673 15893 10474
17833,15781 1111 19431 16494 16905 3519 1714 10269 6971 797
17855,2674 16820 541 2780 10848 10250 17239 20134 648 11070
17862,15597 18898 7272 12001 6433 17563 9579 15750 3001 19770
17885,11006 6472 14612 16313 6667 11285 10638 11407 1713 5478
17894,10259 9183 4467 6220 15646 11176 6433 14012 17131 877
17903,9205 19396 10910 3150 1886 19494 149 5675 4926 15215
17907,17203 3403 1014 5846 12510 13029 17034 1144 4910 2997
17920,12071 15988 9246 19969 3242 7490 18645 9834 2551 14147
17921,10013 14453 18575 6681 19555 13006 20242 9273 5665 1006
17932,18802 3248 13789 10105 3387 12320 9465 1428 2080 19952
17933,19243 14765 1063 15650 20443 5924 13542 4189 10300 11233
17939,4089 10481 16673 10236 15183 1023 12769 10833 13154 579
17947,11896 19536 5765 13763 17158 3694 12718 12425 11750 10496
17966,10269 5100 15781 10706 1111 8345 9291 16866 18332 1085
17988,5765 28 5165 16254 19192 4267 17494 2423 17158 7963
17990,397 10966 15758 5282 16496 12129 19630 5094 3200 7966
17995,4007 7173 2272 12579 8832 15893 641 4683 3471 8695
17999,4467 6220 1180 4248 1849 17131 3021 19056 20337 1935
18000,18763 16540 12129 8885 8890 13941 7540 4720 1199 6489
18003,11638 17584 6103 19662 8047 17154 1523 4060 16891 4600
18006,11896 15770 8656 89 8055 2822 7817 9633 11502 5576
18016,11345 18753 7250 10081 1697 3207 19673 14903 9242 15561
18025,15864 16465 7000 11282 17818 11722 5654 18479 13155 6367
18039,5606 648 8953 7734 1196 13894 1975 14023 14770 16314
18054,15868 11740 11150 20480 2203 2640 15774 2336 11176 4248
18066,9951 8482 3531 9485 4329 6634 2815 3517 901 17636
18067,10913 19773 8378 14065 6139 12342 1056 13592 5097 5273
18079,13237 17239 18649 13980 11107 8956 2674 19422 13101 11206
18088,12639 11070 8822 11850 9710 2780 17701 7009 3463 7728
18119,8767 20134 10848 16820 8953 11943 2272 14826 8145 16601
18121,7920 18899 3641 10989 16615 1071 2032 4859 3403 5846
18129,19928 3287 4433 17530 5282 877 13297 15774 2489 2090
18134,3992 20215 20450 17758 2023 13458 14397 12057 10431 18086
18139,2336 463 6844 19252 10596 11393 16731 868 752 1111
18154,15499 17568 1195 15710 13833 18493 7565 20216 13139 4113
18161,13980 11107 360 8956 13139 10496 14758 19662 3885 6253
18173,11157 7578 15391 10654 975 9460 4986 932 7126 2481
18180,7506 4910 5141 16601 868 8145 1111 8539 8767 15204
18188,19263 817 5859 14571 3001 4301 15775 9346 19929 6971
18195,4965 20242 16973 12599 5881 8749 2780 20048 15701 280
18199,9441 17247 9007 7430 4928 9530 5296 6561 1232 17709
18202,1746 2674 9705 9712 3885 2037 2705 7619 11107 13139
18216,11029 19305 2665 7321 9672 9163 19075 3799 5679 17689
18219,19602 797 20169 637 12639 19431 8659 13029 3698 3519
18227,17747 4347 11180 19119 14581 13737 18830 12908 15750 17923
18228,13452 13763 8229 10496 4809 17429 12718 6892 14885 4057
18245,7729 104 7065 13418 678 15309 3557 10496 8125 6892
18265,13029 16905 3519 12639 16994 4910 963 15204 637 7475
18271,6695 18830 11074 4543 19446 3600 4347 14248 8001 3994
18285,17663 12071 10834 19969 8047 4253 9473 17635 1271 4672
18299,10264 15578 13237 573 2674 6253 2037 1746 4795 14591
18327,11510 6624 10577 7416 2000 9655 12071 6223 16149 6703
18347,4347 1944 7260 8356 4549 17056 15491 6006 18290 9681
18355,12927 3173 4071 15828 9429 6584 17699 6317 624 13024
18368,3192 14583 16024 6829 12674 9434 13376 12794 18221 1789
18376,5685 359 9394 8690 17974 3073 8506 19398 15767 7964
18412,19825 5881 8469 5479 13863 19370 10716 20592 19969 10111
18413,1714 2627 15090 1641 16905 17516 5606 12510 963 2780
18437,20349 14907 16756 1232 1898 1253 1357 18426 7989 10930
18438,520 19556 6577 16930 20007 11289 6492 10833 16404 8950
18441,16012 5474 18404 1300 13670 9253 10786 2236 658 5655
18481,7009 10269 2912 15781 10636 19431 16905 9826 11850 5100
18482,344 16866 12768 5630 7077 16663 17346 2336 10706 12119
18485,10591 18876 17699 11369 13731 11283 13592 2518 8452 11148
18491,18991 463 8145 1713 10760 17530 6844 752 12488 1111
18495,3961 7416 12071 9940 9246 724 17663 6672 17635 18852
18517,9740 10760 13452 17815 13763 4057 6153 17034 1482 3164
18519,13980 14758 17239 14395 16471 6253 15209 14591 17597 2740
18522,10977 16583 14904 11646 8112 10567 4839 6220 6971 5097
18534,4998 11774 12237 4812 3410 13734 13202 6707 11794 4710
18539,3698 8627 3001 8643 11947 10743 6600 15893 1605 2812
18542,14430 9257 9231 4743 14996 18599 9003 4199 3744 20157
18549,3944 11842 14213 9441 8514 20242 12393 18615 13972 1232
18550,316 19756 10512 8828 12882 9400 3189 12927 6093 13592
18575,4058 5359 5564 18421 14178 8934 7163 4422 1953 4026
18582,4523 411 17311 3698 9816 2497 9337 15474 5572 7506
18585,8721 7550 19628 1014 17064 9963 9625 14841 18377 19467
18595,6774 9675 11407 2672 12977 11062 19520 1730 17765 1712
18607,579 9058 9202 10843 9120 8437 12765 16144 7224 11740
18611,15466 10743 8627 9903 3698 6600 4359 817 5859 11306
18636,9669 3189 3748 16494 9696 6918 19550 8317 12622 10069
18637,3835 5100 13272 4923 12164 20242 2780 2912 12311 19555
18657,16583 6971 10259 2085 10977 8378 14509 8041 1849 2489
18665,12173 7323 3413 11654 14679 3212 9961 10694 15241 3832
18686,5359 3375 4765 7163 15090 4013 16486 13622 8749 5924
18694,6408 6776 16521 14430 19340 18404 4800 12931 18599 15050
18712,17383 11239 8129 15392 14405 19311 13560 1826 16188 3128
18715,5606 648 3811 11107 2997 9705 1069 10250 20287 12425
18729,13368 11896 20287 8229 6892 16471 19813 6245 2740 6775
18736,15585 19302 8684 7321 9579 16388 8275 11180 9681 16338
18738,10016 11740 4653 7863 20532 991 5020 11157 12765 5766
18757,9919 11006 17281 11207 6971 9645 3737 2085 1066 19977
18759,17748 5700 18376 15548 1777 12804 15503 16900 17345 3803
18760,8356 18361 8169 11258 18902 15471 15090 8985 1944 9963
18764,12173 16585 20172 2186 16861 18057 5878 20121 10926 6197
18775,4670 3012 1616 17234 19777 7305 16556 7993 9135 16296
18803,4493 19824 3360 11794 20120 11774 1357 4998 18059 11002
18805,508 10481 6971 13435 10491 8356 4301 17200 10833 5947
18815,17281 2045 16544 12129 1023 11006 17530 8265 17983 10089
18822,13237 18649 6253 17239 360 16760 8956 13101 19422 573
18830,18401 19662 12563 17597 4460 11896 19912 13016 10270 8229
18835,2160 4438 11769 16274 11821 9796 11160 1886 3150 8595
18843,10760 6153 11327 89 4379 8663 344 10845 11896 463
18845,12550 15778 3445 17056 17249 371 4029 8356 14134 5983
18862,17897 10081 1014 17780 1039 13972 12906 18220 8498 18464
18872,16820 15669 1719 18074 9826 11850 10112 5100 8304 9974
18887,4743 9003 56 9231 13803 14033 20329 6408 6776 4800
18925,17530 4467 1180 6220 444 9183 15646 15868 10259 6433
18930,11286 5700 17748 10446 17383 15392 17345 16664 9390 11227
18943,9229 7197 13862 16008 14289 4743 4111 16457 14149 16114
18947,16521 4369 12075 7544 9003 19462 56 7645 1253 11258
18973,15585 20461 16822 9468 1926 18236 20297 17342 7305 512
18974,5165 12718 13763 10496 8229 11750 5765 18356 12425 19536
18976,8734 7415 13940 12032 13930 18743 4916 6098 8498 16303
18995,149 10910 10019 17010 12919 1886 2029 20 12437 19060
19016,18824 19969 1992 4672 15704 17663 4370 6137 9940 15322
19018,11510 7416 17241 12071 15185 6703 8047 9655 18755 14572
19022,2090 17947 1023 9183 1180 11006 8378 3650 7889 9007
19027,11070 18074 8956 20145 550 125 13006 14395 6253 6799
19034,1066 15362 11407 5765 9704 14297 19536 8555 12718 3694
19040,4574 9163 8358 15498 13622 14597 11233 394 4909 16447
19055,4202 14338 17346 2873 1779 10239 15187 14796 3121 1189
19058,4189 10100 10419 15650 358 19638 4422 8749 9804 13088
19069,11765 9254 9942 1635 19160 1308 6086 15238 4258 16855
19076,2336 18991 463 10706 1713 1111 19164 16866 4949 11943
19078,9473 10834 9834 15988 663 3242 12071 8047 19825 15722
19082,5020 16484 11251 11740 10089 9903 3304 12507 2203 5485
19106,10577 6672 14572 12071 6129 7490 8461 12576 9580 17967
19112,13734 11164 3410 15558 16587 7312 18575 16024 10470 9434
19115,6577 520 18426 11186 8639 1979 2166 6492 19556 10833
19129,13022 5173 961 16219 12018 10059 10681 3130 9305 9008
19135,12674 12187 14903 17897 13477 16587 4941 10285 12794 9905
19144,16379 1676 4622 13895 3122 17675 10474 16767 7575 7217
19148,9211 8342 13593 2596 4704 16866 12119 14306 1779 6788
19149,8045 9003 1253 16708 1060 12931 2274 5750 14907 8880
19153,2497 411 1591 5572 15499 13216 15771 2674 15474 17984
19159,8229 10496 13980 17631 2740 9941 2158 8956 14176 4460
19168,5359 18138 5100 17918 1020 1641 660 2068 9394 3606
19173,6472 16731 5171 3650 5279 3129 19385 5048 1023 17281
19178,18125 15596 19926 17354 5892 18478 6496 8074 14354 6811
19179,3968 8996 4952 11241 10038 8164 8466 7760 3860 5296
19181,2873 12436 15474 14758 4106 10567 10848 20197 9288 894
19198,2886 11715 13129 8639 3565 8533 4180 2166 11572 3974
19217,15781 20169 10269 5097 10706 3788 15090 20480 4720 4026
19224,2272 19662 20197 15474 14738 1591 10878 6214 17239 18739
19237,8767 8491 5606 2997 541 2497 9705 17652 14277 20134
19244,11654 9060 18057 3919 2186 9670 18289 19205 11063 18026
19256,6411 12425 14885 8035 11699 20548 11369 19950 2674 13691
19260,12868 6672 17663 9940 3961 2551 3242 9246 18645 15988
19277,9205 16274 16460 14837 18266 5228 1329 1886 15783 15915
19282,12712 12228 3486 6821 1960 268 7961 9289 10630 15988
19285,3893 15471 6078 16944 5482 19733 17780 5324 15360 12526
19286,2740 17096 13823 7059 16509 19912 9061 17631 15209 12438
19305,8033 387 12119 1656 17346 13593 1111 4202 14378 3788
19308,14571 4359 19624 11157 11306 1391 7932 8627 14499 16484
19328,15558 12674 12906 12187 16024 2088 16998 13477 9440 17420
19334,20263 6103 2272 18096 10567 1111 17584 12436 8047 20172
19339,4219 1205 20446 19984 14904 333 2596 8033 2665 9211
19345,3994 14154 5530 11728 4947 11074 6695 19446 12142 317
19355,913 2765 12393 7147 1525 18418 15360 17651 16338 16645
19362,3919 6197 20121 10926 18057 2186 16861 8297 884 19205
19366,8822 5606 2997 16820 16862 12594 13368 7728 7009 9941
19372,19075 4745 830 9804 19305 14904 4765 16583 13622 16100
19380,8356 17042 8725 371 770 4451 14134 3175 8254 12550
19399,6442 397 15831 19928 10966 17530 11285 1849 3754 1180
19401,20263 2873 18096 6103 8956 17239 4106 12563 13216 10496
19404,15558 17239 5665 10567 10013 541 17657 18575 5576 5881
19405,11916 16896 15459 9157 14134 15235 1944 13747 8841 13570
19415,5700 11286 14017 12472 15548 5322 820 18034 10606 18244
19417,20172 2919 20515 15771 8145 20134 4600 5572 648 17584
19430,15775 7989 16673 14360 308 11157 9346 15750 18262 16756
19434,6925 4526 5778 7000 5674 3535 11282 15624 19352 15864
19445,6892 15578 12425 16471 14176 17034 11405 19662 13368 17429
19451,10848 18096 17346 11943 17584 6103 10711 9765 16866 8491
19458,3403 18899 5846 17203 10636 1144 13439 15495 14994 1071
19460,12991 13402 16433 12952 508 13908 3876 8849 17019 4089
19471,17530 10259 1180 6139 6442 6220 13435 8378 4467 15646
19491,5606 10250 2780 8767 17652 648 2674 9705 3431 16820
19497,6253 14395 541 15907 11896 13006 18074 20145 2367 17826
19501,797 20169 19602 3653 4622 16767 17675 1676 18527 8659
19504,20213 16080 1980 3753 3410 1850 5008 19486 14694 20120
19521,8047 14572 17241 17967 10860 724 9580 1591 15185 20247
19532,13550 16470 11745 13990 3011 10807 7765 13006 20413 5685
19535,13980 11366 5340 14591 15578 2740 18381 1746 18637 5513
19559,56 4743 4369 18361 16521 18404 19462 11133 8600 1253
19563,15548 17383 18244 17748 1246 10446 8494 8129 15392 9585
19588,11774 12237 7750 18963 6285 520 17166 8838 16756 13202
19597,14178 15428 19254 7722 17203 18899 14994 3403 18161 5031
19598,13139 2674 9705 14052 18381 13237 10250 9712 13980 7619
19604,8890 15716 3130 14879 508 20435 4089 10625 18763 17617
19605,11654 3413 18289 12295 10694 3832 9961 3212 18026 14679
19622,20342 8956 14395 18392 9520 5576 16548 18440 7565 19163
19627,5625 3758 7574 14871 13708 10366 4394 1730 13502 1066
19647,1300 19462 16521 2236 12931 3860 1365 2274 18404 5655
19668,1041 16465 13155 20371 1830 7436 19352 5674 18547 3535
19669,15090 8112 9163 793 1641 10691 2665 2164 4765 4800
19678,5817 16008 18040 3855 1247 12075 4743 13862 14149 12066
19705,14751 16080 13518 11774 14453 13734 14694 17550 20351 10470
19716,9273 6681 1093 20242 20592 8573 15770 3644 10716 15826
19726,7134 2561 18051 235 18794 18897 18146 45 15532 20043
19728,19624 6496 17281 7889 20532 3650 9919 14561 10089 6472
19743,4768 13435 508 5020 11740 1023 6433 9201 9281 8085
19758,4202 7545 12768 699 14301 9550 11633 11893 2544 18567
19764,13550 13034 6681 2367 4402 359 10716 9273 20592 20242
19766,2497 16502 2997 4949 3830 10251 14826 8145 4401 868
19788,5534 19008 14178 4720 4765 8934 14796 10743 10742 699
19790,4543 8218 15341 8230 19814 17200 8001 8356 15506 2159
19804,1180 6442 10259 17530 6139 1849 9183 8041 15646 12789
19811,2740 7669 2081 8377 18617 16471 17063 19844 16509 15866
19831,679 18713 7347 12163 4851 2762 881 6809 17587 12598
19843,18709 14297 16976 8555 14340 9969 1066 15001 9704 11407
19857,10013 8018 13640 15826 20242 20592 10716 19317 1895 16307
19861,20371 3535 6925 19091 7436 19352 4087 7000 9430 16465
19868,17748 18376 17383 12472 18798 1640 1777 1246 9521 11227
19877,20287 13368 17034 14581 15744 12718 12692 541 18627 3431
19880,8145 2336 463 11393 1111 18991 12174 11943 15564 10596
19887,4848 11399 15498 6717 12322 13998 5192 13926 6148 9833
19894,4923 4965 2912 15767 5881 2306 5685 11810 4152 17334
19903,7991 9480 4854 7929 6436 18808 10794 1691 11487 11847
19913,12162 11357 19838 14247 13542 19846 18138 956 9676 16451
19923,12421 8844 17530 11740 16822 5932 15831 6442 11006 10287
19954,9778 4144 6823 7889 17923 18726 19046 2980 3001 16484
19982,12597 18855 14758 4259 11663 7729 4057 16230 16471 16199
19989,541 19317 11070 11107 11373 8018 17239 2970 10496 11699
20009,20213 4812 4913 11324 20217 5401 6985 18229 12812 10061
20073,2780 7009 1719 9291 3463 5100 5881 19962 4965 11850
20077,2336 11393 3200 6442 1057 397 18991 4720 16731 10438
20084,14877 18262 11621 1290 19046 11740 3943 7989 11157 2862
20092,13787 5739 1374 624 4839 9998 13024 12974 8498 6985
20112,1003 4149 491 18322 9465 6284 3387 3248 12320 14135
20119,15771 16502 648 14008 4401 5606 8145 14826 7506 14277
20140,2780 5606 17034 8822 16862 13368 9941 7009 3463 2437
20144,5069 3192 19353 12393 14583 12674 7947 16734 14931 9303
20188,5761 1806 19305 2006 19844 1724 15666 19055 9457 15511
20196,15360 13972 682 12526 19733 10081 14903 12688 18464 6577
20199,1849 6442 9183 6220 4467 14012 13435 877 4248 1935
20201,9498 9059 19266 4212 16231 17423 8939 4414 8499 3553
20232,19244 20051 10474 2002 4301 20372 1591 6823 17815 13066
20276,12563 2740 17096 8229 18728 11405 10828 19912 17008 3729
20278,17897 2887 15931 1039 18424 14558 17780 12674 1014 16024
20288,5576 5881 8018 216 17157 8956 16820 14885 4305 10013
20318,15564 13454 8032 2018 1714 19134 5582 16053 1528 5612
20328,20287 13452 10496 17926 12425 8229 12718 1069 10828 11896
20331,13101 11366 17650 19816 10529 397 12563 17096 7009 18528
20343,4369 18404 1060 8045 56 8880 18490 19462 18361 11258
20347,13980 14758 4106 11896 12563 14309 17597 2740 16471 11206
20360,5746 7517 10992 16080 11507 13734 11774 5003 12818 15092
20382,17438 9067 12173 14683 5683 3413 15312 9086 3503 13987
20397,17663 9246 6672 663 19969 9834 9473 10834 19825 20232
20401,17203 5846 3403 7722 5031 15428 2317 7920 19414 19644
20414,1180 15585 1710 17709 2090 10930 11176 1935 14012 18763
20415,9060 12173 9670 17764 6 14679 3832 19654 9961 12295
20421,10833 10977 2085 12709 16673 8112 2368 6433 20225 358
20424,4839 11646 14904 6220 6971 2980 4695 10591 5023 2665
20445,9508 3968 8996 11241 17273 13906 4952 8356 3860 1944
20459,8145 4910 2336 1422 1111 10414 10596 3856 10711 19505
20468,8356 1944 4743 11759 17820 4148 18361 14907 15029 1898
20481,648 10250 8767 2437 12262 2780 11373 17652 2930 19317
20491,15498 8749 1063 12311 956 14714 17634 8275 20242 17154
20495,12712 1271 15098 9246 13973 7962 13347 16732 268 17869
20496,20342 18712 5765 5165 3694 4267 9520 5870 12718 11896
20513,1060 7544 9231 8045 3624 12931 8466 56 5655 14907
20516,9834 17663 19825 18824 9473 11688 15722 18856 5149 2551
20533,18830 17200 15778 4347 6695 371 17056 14134 4451 4943
20556,5700 11286 15667 15548 4794 17748 1246 18034 10446 9521
20570,6672 663 3712 17635 2918 16732 7490 13347 3341 5355
20579,5149 18824 4253 9834 9473 663 9246 4672 19825 18425
20601,12990 10567 6892 894 14758 5089 13250 19385 3379 18096
20602,1290 16433 19991 3698 2980 4954 15775 13624 4359 12426
20607,14453 5746 16080 10367 3410 17550 13734 15558 7517 14751
20609,17040 2984 18905 18503 1764 14255 4807 689 1741 18875
20610,20134 2272 2674 11107 2780 573 4169 18649 5606 15771
20611,4954 15775 3698 9778 4058 16673 4301 817 2581 19991
20616,508 7224 20163 4359 5947 12910 15942 817 11715 6823
20618,648 17034 2437 10250 3885 1746 573 9705 13139 13894
20621,1020 4720 19008 14178 13622 699 18743 2596 10850 3097
20629,7385 20150 4013 15471 16082 17408 1898 13067 2767 10492
20647,11006 17281 6667 5167 18078 5601 1199 2085 19191 12909
20648,18335 14065 11740 12524 19783 16558 7126 6005 6195 15362
20655,5881 12599 4965 15767 19398 15413 2306 16973 280 5100
20667,9903 19991 817 2980 6823 4301 16673 12910 9778 16083
20678,19690 18059 13373 18763 16297 16012 16293 8885 2508 18963
20695,17247 19173 9007 16494 1710 17281 10930 1935 2085 17709
20704,1066 8583 15001 9704 8555 11407 17529 20026 19525 14340
20706,2160 16274 11211 8595 11938 16482 14837 15915 12919 9205
20712,15650 3648 4189 8749 15498 13424 2984 9913 1063 13640
20728,6433 6971 12507 13435 20461 9491 1023 5722 1951 20532
20738,12550 14134 17042 20447 858 8254 2104 8356 8601 16812
20751,4549 14134 15301 16896 13737 10434 13747 13908 9157 12851
20759,20242 8749 12393 16973 5924 7811 4052 20468 12164 16451
20762,3403 20268 10636 15428 18899 14994 17034 7394 1014 12718
20779,8356 6695 7256 8138 4347 12550 18361 11717 11074 8725
20786,20172 15771 20134 8767 5572 14277 868 8145 16502 11369
20802,17780 12526 3893 5482 17200 12393 956 4675 405 17651
20803,14583 3192 15931 12674 16998 12906 11164 6829 13376 11345
20817,16866 1641 5100 4058 1133 5564 1587 7163 13930 5359
20820,1180 17530 1849 9183 11176 15646 6139 8172 4248 8041
20822,2117 17034 550 17157 457 15735 13368 11101 5047 10636
20835,18254 10618 17699 4710 14375 8828 5443 1473 14213 13426
20837,18026 11654 9060 16585 9670 11063 2212 7323 17764 6
20849,7599 17144 9815 11929 3364 3124 2693 8164 18439 18690
20851,2134 16484 1489 12507 1290 14869 14322 3304 7085 13129
20860,10293 344 11102 16731 1713 8066 14730 11595 11370 10760
20866,10013 16080 8271 15558 13734 9093 10470 4812 18062 19555
20884,2730 4369 20193 17200 2339 18726 898 5020 20359 8559
20889,12919 14837 11211 14313 3150 5228 2160 10019 11905 10877
20890,3192 12906 14903 16024 13477 6829 11843 17897 4941 11582
20900,16785 3114 13711 3329 9571 3124 13955 13377 6222 12342
20903,9701 13776 2423 10691 14904 12087 28 508 579 7224
20906,9229 7197 3855 14149 16008 18040 6453 19890 12075 14289
20907,20446 4219 6591 6092 13370 13288 1205 17530 2608 7508
20908,18763 20007 18426 16930 11599 8950 6492 6529 3944 10930
20915,9579 16100 17888 13622 8749 5924 1641 9676 9963 11483
20917,13940 16673 7989 4301 2581 4954 3750 16205 16433 12910
20930,16994 797 10269 10591 6444 3519 8050 15542 3788 637
20936,14509 10977 10921 16995 12762 1192 16583 2886 10466 2019
20938,9093 13734 17550 3410 18062 11774 20213 16355 15386 10367
20939,20134 16502 15771 18920 14008 2272 7506 8145 2919 20515
20941,628 18490 2274 3624 7611 19462 7544 16521 3787 16708
20947,15893 17984 17774 1252 20051 19823 3698 18556 4622 16484
20950,13550 10629 5100 8506 12599 11745 10807 4965 5685 17918
20952,9635 13785 6155 4219 7148 17346 5175 1580 6430 13822
20990,19839 3798 942 6257 15875 6672 8461 12766 13142 3042
20995,16673 4301 19339 16303 3001 4089 17114 6433 15775 9201
21010,8437 10089 20532 17217 8928 6971 508 4089 368 5020
21021,14076 2504 3115 16391 10203 11063 19399 16861 13395 3919
21028,7686 16725 11446 6285 3855 11420 2431 3511 658 4808
21030,17709 9007 9183 1180 17131 17247 6472 877 17281 14012
21057,12173 10926 19205 15335 15543 1048 15312 18628 9168 11063
21062,8356 8138 1944 7256 8539 6343 4743 18361 18743 405
21068,16603 20125 12721 20075 14178 5739 3996 2214 4839 11483
21070,8749 16973 1063 12393 2765 961 13542 9676 6557 7811
21076,17281 6971 3001 4720 4954 11740 15942 699 19991 11006
21082,4513 1944 4029 10825 2603 2964 17560 4774 7256 8526
21093,7134 235 2561 13105 5796 953 12801 18794 3498 17928
21104,12927 8828 9429 15828 11148 11283 4071 624 17699 6317
21119,520 1357 1710 11894 8950 6529 15537 16756 6492 16930
21130,13980 11366 17096 3190 2740 6253 360 15578 13237 11490
21146,15558 5746 12559 16080 6408 7517 7312 20120 4839 8573
21153,2497 411 648 18920 2919 8145 17584 20515 2997 14826
21159,9598 10806 18848 14983 2357 1384 3102 16580 9669 8179
21182,15499 17568 18493 13959 6933 12707 14665 5997 8822 16406
21189,3129 8221 12796 15172 19915 444 6971 1023 15868 2736
21199,16731 11393 11006 6971 3200 463 12802 17530 11370 18991
21218,2339 7599 17144 20115 6790 3124 193 14946 14933 2693
21230,19928 10848 16496 5282 7696 7506 3754 1713 3431 15385
21241,7672 3765 18125 14354 4986 13602 5551 4552 7578 2824
21281,18859 12718 8229 4267 19662 2641 5165 3694 11502 11750
21282,12173 10203 16391 18026 3919 19205 20121 16585 18057 10926
21284,10089 11157 20532 5020 16484 2134 3304 6433 3698 2203
21295,8254 4347 17042 2083 858 7260 14154 12365 7844 9809
21319,8796 5173 10908 2765 16219 1723 13879 20468 961 17064
21325,11233 5924 8275 16451 12311 13542 17634 4909 20242 5309
21332,10684 11196 12563 6892 17063 7669 16817 5513 18617 2740
21342,18951 13142 5708 10511 15043 6365 7344 16289 18556 6509
21344,20145 13237 15578 18074 13034 11896 17826 17157 15907 16471
21350,2780 8018 2970 10013 15770 5881 541 11474 7728 8690
21359,17383 11286 12804 19311 15392 2915 17748 15503 2099 1640
21360,9705 2437 80 648 5881 8018 11739 20134 8767 2117
21366,10019 553 11211 17138 14313 15915 18266 5228 19494 4926
21373,8749 5924 12311 4603 15167 4909 19243 20443 12940 20150
21382,13542 15498 4603 12393 2765 18191 9963 8985 19733 15935
21387,9257 9231 6868 7544 18599 8045 16521 6776 19340 4800
21388,12173 17764 18289 2212 3212 3832 19654 9961 2026 15633
21392,17241 18852 9580 9882 10834 663 12712 6223 16289 4253
21433,19556 3944 20497 20007 11599 8950 9314 16756 6237 6577
21436,18575 10013 7312 12559 3418 2780 14734 5746 5881 14295
21445,11227 11286 15548 820 14017 1640 9216 17383 17748 18376
21453,508 15750 3698 15775 17114 7989 16303 10833 12910 1698
21456,5165 3694 19536 13452 4267 18356 13763 3332 10496 8229
21467,17826 216 13006 20555 19576 6919 11403 20145 6263 20362
21475,16494 20145 12908 2736 5478 3105 8041 10046 15324 4658
21477,3410 5746 14751 13734 11774 16770 13518 7517 7750 11507
21487,14583 3192 11843 12674 17715 15931 11164 16024 12906 16998
21491,17239 360 3885 6253 11206 14591 14758 11107 18728 14395
21507,15312 7323 11654 18289 2212 909 10410 3212 6 13238
21513,15499 17568 10848 11638 12436 6892 13959 6933 10496 17786
21514,16779 9001 4499 15257 16695 8070 12833 14839 9788 8899
21530,3880 18418 13123 10300 14765 16645 1039 15931 10636 8796
21549,9473 19969 9246 17663 14147 11688 12395 10955 663 4253
21552,16820 9291 7009 9974 3606 15669 9826 13550 18332 4013
21593,11420 12931 2286 1322 73 6285 1357 4128 17166 14439
21596,19462 12623 7544 4743 16708 1060 3860 6408 5474 2730
21601,10089 11740 6971 8437 8928 5485 519 9396 2134 1023
21609,10654 7578 4986 16731 4133 18956 4476 18287 975 11740
21628,19305 9804 5023 16331 8112 4720 13622 19008 16486 15666
21638,3329 1530 8456 9530 2090 18995 5736 9392 1905 12075
21641,6244 19432 16973 18906 4466 15313 9865 57 20468 8945
21656,10591 7009 797 16601 1714 12639 17034 3519 11070 2627
21659,4928 2090 11006 877 1180 1066 3021 1935 9183 9007
21670,3469 14184 13651 12598 17473 10649 10168 16266 5236 12004
21692,12718 11896 5765 20134 5165 14417 12425 2997 19317 648
21712,20287 667 3811 12718 15499 10496 13452 17926 5180 10041
21732,10316 10659 7550 2719 17404 15485 14832 1039 14558 2807
21738,9718 8645 9944 1194 10521 4005 6920 8004 5125 11829
21740,16866 4219 3606 11323 17346 11357 1580 5633 1111 12639
21746,10834 8047 2551 663 17635 4253 3242 1992 18852 10442
21751,15774 7966 12961 11006 6971 7696 11212 10966 8805 5639
21770,9984 13129 2980 15775 14662 1290 9383 12910 17211 16756
21791,13216 15474 1591 2497 8047 12278 4482 10567 20172 20197
21806,8956 15578 6253 10264 18649 17239 16760 19422 11107 7619
21835,11112 699 17346 11347 17530 16515 10830 10706 0 5786
21857,6103 1591 2873 13216 12436 17984 19889 5572 20263 7465
21863,3254 9778 11753 6036 3001 7889 15750 3698 6971 4720
21923,5100 10706 3551 4058 5359 17203 15781 12599 13153 18120
21928,4113 15713 17786 14665 15499 20216 5890 13959 18493 482
21935,10618 14213 1012 14375 9441 1473 13592 11400 4812 15092
21938,17663 2551 10834 3961 8047 663 7961 18852 18856 9834
21950,20461 6220 13435 8437 10089 20135 7889 12765 17131 17281
21959,3885 2912 13139 17239 10250 9705 11070 5881 2780 12599
21964,1111 4910 10711 5141 15187 10848 4949 16502 12510 8866
21976,11740 10089 20532 5722 2203 9491 18726 8437 15442 2134
21986,5700 17748 17383 15392 10347 10446 1246 2915 15503 16664
21987,4301 10089 3001 2980 20163 12507 7081 2989 5947 16579
22000,8749 12393 4052 7811 13123 1063 10679 20023 14632 19733
22002,8145 411 14826 17584 1111 16502 868 4949 11369 3830
22026,9834 19825 10834 4370 19154 4683 14147 18824 15322 19969
22027,5924 2765 8749 15935 19733 19243 13542 13123 15360 18191
22034,1473 9441 12393 20242 6557 7478 15471 1063 9963 10618
