playlist_id,track_ids
27230,15526 3650 19611 9183 16954 8041 13592 19368 13695 17947
27234,19243 14765 14714 18418 10300 17276 7147 11257 10419 13424
27235,14579 15583 9545 1846 1593 6594 13456 6951 19978 7772
27238,7465 20263 13216 6103 15474 10848 2873 5572 18096 18266
27239,9834 9940 14147 11688 12600 15722 9473 19825 17663 15322
27243,18332 3726 9698 3097 3558 2252 12639 12831 3606 20623
27260,20172 10848 14826 8491 1189 2497 1149 12510 411 10024
27262,3001 4301 8031 5778 6062 3471 508 817 19339 4359
27267,13237 14395 13980 15578 6253 18381 14591 4364 360 18728
27269,11286 17748 15548 10347 12472 6823 14322 1640 18376 10446
27278,10871 5980 18378 11393 16646 7875 8757 14477 10020 14756
27283,5051 8138 8356 6328 18830 4902 11074 9533 1944 4148
27287,12472 17748 15548 10446 18798 9360 16664 9521 15503 18319
27291,14547 13022 8890 14879 8437 15716 12765 20435 8835 14659
27294,15578 14176 9668 13139 6253 10264 13980 11405 12963 20287
27300,10596 463 2336 11102 13960 7545 6579 11595 16646 18344
27301,20259 17683 8925 1776 19603 6318 11615 371 16093 13406
27318,11233 10100 14714 12311 5881 20443 7460 16973 6620 7109
27319,15558 10013 18575 8469 6681 8573 15770 20242 2088 19075
27324,6285 8885 18963 16297 10930 17166 1357 5338 18661 6951
27325,17034 3811 8304 5633 9941 2912 667 5100 9442 15053
27336,475 4779 5167 1837 13620 5640 1221 816 6379 19191
27340,9231 9003 8045 4743 6776 1060 5655 16521 4952 18404
27351,5212 17597 12436 7213 19796 16591 340 2049 10496 20536
27353,5674 1830 20371 19091 3535 7436 19352 6925 4087 5252
27369,1442 16673 15941 17114 508 3417 5147 579 6220 10419
27398,4469 8358 12940 11029 15498 14597 10855 7460 5092 5668
27416,14907 9231 7544 56 9003 6776 1253 5750 19462 2730
27419,16866 17346 7545 10269 14378 3788 2018 797 4834 1656
27435,14826 20172 5606 868 5141 8491 12510 3830 4910 10711
27438,15923 11399 6148 12943 6717 19570 16115 9738 4848 6231
27440,3602 10838 12466 18287 18956 12120 16313 4961 6472 20323
27445,10848 14826 20172 12436 8491 20263 411 7506 12278 8539
27448,15781 4026 3551 10708 13237 14395 5359 4058 13980 3788
27463,5485 16484 11740 20532 3304 12507 9491 9717 5722 19929
27465,3431 2437 2780 2970 7009 11070 8822 9291 12639 12599
27475,3860 19462 1300 3624 14022 5655 5474 16521 9253 658
27478,10521 10801 13670 4005 4774 3860 6920 5474 1300 1194
27484,7506 3830 411 14826 1149 868 15900 2497 2997 12510
27533,15778 8725 17200 14134 508 6343 4549 16812 6695 14949
27535,18328 6235 10452 8455 11510 18755 9882 12008 9655 10577
27558,12361 6710 7385 5661 3016 15471 12526 8271 682 14552
27570,12425 11699 8035 18088 541 11373 13691 6799 19317 7503
27581,17473 11754 12385 5121 18006 5222 14986 12583 14184 4108
27589,19462 13670 18404 16521 4369 18361 14907 4543 2508 12075
27610,1098 18901 325 19808 580 9090 10954 8732 5264 14440
27633,20355 3016 12361 14086 1115 11536 8422 9985 7789 14828
27649,13734 15386 17550 19486 10367 12818 16770 14694 12921 13003
27666,508 579 13908 3698 7224 4301 8640 16673 10481 9120
27673,10679 2409 15438 19411 14632 9359 2505 12164 15807 15313
27675,9003 8709 5474 12931 16708 13670 9257 2508 18275 15050
27693,16820 2437 648 8822 16601 8681 16862 11117 3463 2997
27694,5606 2997 20268 3378 16601 3811 12450 229 8822 2780
27703,18418 17404 10673 7147 11192 16338 19243 1373 11716 20272
27711,10100 8727 16100 11233 5679 12940 17634 9672 19075 15167
27742,2313 20494 5543 2592 5925 20155 17781 8024 8814 5854
27743,17096 6253 18728 360 8956 18381 13237 14395 7059 3729
27759,11074 1253 5750 4743 9231 10786 6695 17820 6776 14907
27774,10269 1714 13029 3519 797 8345 2627 20169 19602 15781
27808,14758 20263 2873 13216 18096 19662 15474 18266 6411 15578
27831,2355 4704 6591 8618 13173 13593 9211 8033 15949 20446
27833,7811 6557 12393 20023 2765 11303 14765 19243 4052 15438
27841,16820 16509 3347 17096 15209 12639 11366 8956 13980 12599
27854,7153 4013 14668 19846 5924 19838 16451 14807 9676 660
27862,12043 11817 14561 20230 4441 6496 1046 5892 5654 14950
27864,8885 19462 19173 4089 5020 1365 10930 8437 16297 18059
27866,14154 12142 15613 11728 14107 8138 8717 13483 11074 4947
27871,7539 6113 20262 4737 19850 13384 11088 10019 149 11478
27874,1849 6139 1180 8172 15646 3021 1951 4248 11176 9183
27881,8956 14765 20443 5606 11107 12311 13237 19243 9705 13272
27896,8767 12639 17918 7009 11070 9710 2912 8822 16601 10629
27911,1063 5851 13542 14765 16447 5649 14714 12311 9232 4603
27928,18995 12972 18904 3600 18953 6272 4347 8138 4947 14556
27932,7545 15187 10711 3238 17346 4910 1189 20263 6954 2873
27935,13043 14375 19858 5443 18254 1473 14213 18615 7739 2417
27940,13237 3885 6253 18381 14591 18649 573 11206 541 4364
27960,1979 19556 520 19048 6594 9927 20497 15537 6951 6285
27968,4301 14360 7989 14662 10833 16579 12910 13129 2980 9383
27969,19969 14147 2551 18856 7558 9834 20266 8794 12868 15322
27982,10019 1886 12919 149 5675 713 17010 10269 1667 20
27998,16274 15915 17301 1385 5228 11835 11211 2160 6530 11938
28006,10239 7545 5724 9550 1656 2605 7077 3238 10830 593
28011,2696 18034 14484 10245 8494 11227 6720 336 18276 6116
28015,9229 12075 6776 3855 56 14289 18669 2508 7197 8045
28019,16820 2117 9710 8767 1719 9941 3431 2930 11255 8822
28037,7133 19850 1813 7539 15783 10019 17321 2638 17357 19060
28057,8437 10089 5020 14709 20230 14561 12507 14659 1023 4594
28061,13734 20120 11774 15386 5746 10367 20213 18096 14758 10992
28064,4704 12587 4502 12196 20444 2596 333 10702 14904 8581
28074,11740 5722 8437 12765 19020 9491 16484 9717 6157 15442
28087,19556 3944 20007 16930 19336 9314 20497 7363 19058 16756
28114,19969 6137 18824 6672 14147 19154 4370 14631 2551 663
28132,19191 14827 816 4779 5640 6379 17125 18078 18515 5601
28151,17150 7098 10901 7605 180 17189 7555 5213 5625 3758
28152,13368 20287 13452 17034 5112 14885 17926 14770 19699 5180
28172,4653 5766 5020 19229 3602 9491 20532 16417 5485 6663
28183,7182 7828 20251 6430 18590 10848 2948 19211 4734 4949
28184,8356 17200 17560 18830 16457 1476 7256 8138 4347 15430
28194,5171 877 8378 17947 13695 2173 5770 2085 11462 8172
28196,15781 5100 10706 19602 797 37 3551 14765 1085 8749
28212,9007 9278 9392 2578 14604 19756 316 2172 15410 10512
28227,17346 10702 4704 2605 12587 333 2506 15661 12196 4834
28239,6867 2093 1012 3260 9316 17819 7931 20416 8984 13043
28241,1849 9183 12934 15646 15653 6605 877 9279 9457 8041
28249,16274 16460 11211 11870 14313 10877 9205 15915 3150 11905
28266,12075 13477 16521 4743 11759 9231 8491 18361 10848 14149
28268,15209 360 6253 8956 17096 13237 15578 10264 4364 3729
28287,881 18713 4851 6809 17846 9923 1862 3385 14057 11820
28307,14395 18728 17239 2740 2412 18649 13782 11206 19422 4795
28309,13980 8956 14591 360 10264 18381 15209 14395 11206 573
28317,2456 7077 4202 7545 14378 14160 17421 5786 17346 9159
28328,6465 10454 17438 9168 9067 11063 14683 5683 4743 9086
28338,6242 1196 10624 2437 15333 2930 7728 3745 4731 6565
28352,9120 17388 4301 3424 7224 13154 18279 16579 9430 3001
28357,10828 13368 15578 13452 20287 11405 6253 8208 12425 6245
28358,15301 12851 10434 15459 14134 8841 15235 1944 7236 13570
28368,20172 8491 2674 20134 411 14826 648 15771 10250 5606
28376,11233 18191 5924 10100 19243 14714 12311 8749 15167 17154
28383,12623 8709 8466 7544 12931 2508 9231 6776 15050 7517
28385,3860 19462 13670 1300 11882 1365 14022 3237 16387 9253
28401,11405 13980 18048 15209 18728 13070 20511 6253 17096 8956
28403,13237 17239 13980 18381 14591 10264 11107 541 18728 9705
28435,9246 2551 4683 2820 10834 6666 7961 11747 18824 4672
28436,1374 14375 13592 6409 7739 4085 9051 10618 13787 13043
28438,16820 2912 20048 7009 19718 18446 3790 17918 8304 5881
28443,5924 15498 956 13542 4603 5940 8275 17634 1063 12940
28449,18617 18672 4106 17774 5089 17556 11196 11638 14899 14920
28450,14907 12075 56 8138 2508 11759 17820 4774 9231 2730
28492,12952 20269 18903 18840 12220 20417 3915 579 7224 6443
28512,6892 7485 14758 11638 12990 20263 13250 19055 10496 18266
28535,8885 13941 1710 14547 13022 520 10930 6672 12071 14758
28544,19055 14758 18672 13250 4106 8377 7485 1050 12990 5089
28547,6981 4259 5169 13671 10496 16471 18401 14758 18096 17597
28550,8749 5924 10100 5668 17634 15498 4603 14714 14520 7460
28554,19205 8297 16585 9060 7323 11654 3413 19800 17764 11968
28566,4683 2343 1727 8695 19346 3926 12506 12712 3242 15206
28571,12507 8437 1023 14659 5722 6823 5020 6239 6496 6433
28589,13139 8956 2674 17239 6253 10264 15578 14591 13980 10250
28592,8956 2740 3347 14758 14591 18728 13237 14395 17239 7059
28598,14395 13980 6253 3885 17239 360 18381 14591 10264 18728
28605,1634 3777 19306 9533 20569 5077 5051 16688 4902 3008
28611,7436 20371 19352 6925 4707 4526 15864 5778 15624 20254
28622,1849 10977 8112 9183 10691 15646 2132 6220 15603 6442
28635,13139 13237 360 10264 6253 18649 13980 573 17239 1746
28642,18362 19127 9239 3779 18058 12999 16007 17057 11663 5169
28649,4259 16558 7777 12999 5169 3224 6875 2888 932 18855
28651,12718 5180 2317 8229 12425 14994 5165 17926 3332 18356
28661,7147 3880 13678 17276 11014 7550 17404 8960 11881 9528
28679,17276 14765 7147 11716 13424 10880 15650 4052 3648 16338
28682,8573 3418 14453 913 299 3644 2887 2088 14734 18503
28684,7394 3947 10636 12639 17203 3378 14994 3741 2899 2381
28694,18254 1710 24 7931 19556 18615 520 16297 13539 18763
28701,11582 3192 14903 12840 11212 12906 14465 12187 7226 14583
28702,16998 6829 12875 4903 3192 2276 19921 16587 12794 1789
28704,15008 2 8191 13784 19995 16331 3958 17140 16559 18044
28711,7134 4881 17928 18897 18051 15532 2515 953 18794 18443
28712,14826 4910 8866 10591 1489 8145 12510 20167 16494 3519
28749,9291 9826 12639 3668 15669 12594 2780 7728 12599 16601
28752,12599 2674 11070 3885 5881 13550 4965 10629 8956 15413
28755,13101 1746 18649 9712 18381 9624 4186 360 14591 5903
28765,2780 16862 7855 3668 12594 16820 13550 18541 4965 11117
28770,17663 3242 17635 9504 19969 3961 12868 2859 7490 16552
28798,7989 14360 16433 16083 4301 1605 19448 308 2980 12715
28801,12674 17897 16024 18786 16998 12187 14583 3207 18220 11582
28811,8145 7394 16387 463 20366 11393 344 1713 20268 7182
28818,19352 1830 6925 4526 3535 15624 19091 4087 5778 19321
28820,13139 541 17239 15578 13980 14395 11107 18381 573 13101
28831,17247 9392 14604 6435 6498 3077 4013 7430 3915 18125
28842,4148 18361 1944 14907 13599 4369 15029 4543 17560 2730
28848,1357 10930 4925 1828 16297 7931 17166 24 18763 18661
28852,3195 9386 6285 17709 10930 8838 4925 1710 18661 918
28867,17663 9473 14147 11688 18856 19825 9940 15722 4253 9246
28878,9804 10691 16331 19075 19466 5429 2132 3799 18743 13622
28880,18507 8176 3002 180 18362 10009 3779 19127 17189 20131
28884,861 17241 15185 11781 12071 9882 3961 5626 15988 6672
28896,14668 8749 15498 8275 1063 18421 14714 5924 14765 18743
28898,3790 11357 1919 8304 20048 19479 3606 15640 4013 1130
28914,1719 17701 18440 10629 15669 9941 10112 9826 9710 5100
28940,14375 19858 13043 1012 18615 13592 1473 13787 9441 10618
28943,16923 15209 13980 2740 1494 11366 2439 3190 14527 14591
28945,14375 1012 13043 15092 5443 18254 18615 13787 6985 9582
28946,12436 18096 2873 6103 14758 13216 5572 12278 411 8491
28952,19414 13489 16039 15495 10894 7394 3641 13231 16657 2671
28954,14758 11638 13250 20263 18266 18672 19055 20152 18096 18617
28956,13670 1300 17586 628 14491 17563 8167 14022 8600 2730
28969,5051 9533 4902 2189 14164 3777 5077 6280 1634 6890
28972,13980 15578 2740 14591 14395 6253 17096 16471 12563 360
28975,55 1806 15666 19305 5761 2137 9701 5052 6709 16092
28977,9003 12623 8709 9257 8466 9231 6776 4199 7544 9246
28979,1251 18712 15194 11185 1168 18392 9520 16548 15768 9174
28983,5675 17010 12919 1886 12437 7183 1965 16542 7417 10222
29009,3698 16433 4954 3422 18262 6823 15775 7989 4944 4301
29010,18682 10289 8749 4052 7811 16973 20242 12393 5924 18462
29016,5100 8304 2159 12639 16387 7009 19814 18575 8001 16820
29030,17023 13545 20058 5091 5052 19729 13476 20173 10224 3388
29076,648 1950 2997 4207 2930 1614 16820 17652 2780 8953
29088,18991 752 16298 10293 1787 1057 19505 3200 18063 15492
29098,4154 5094 16735 12661 16908 2952 19780 19246 16111 16902
29108,8437 5020 11740 12507 10089 5722 20532 6239 16484 519
29128,10684 18617 13250 11661 11196 9752 6892 3347 17774 12633
29148,16433 3001 7989 3422 9778 14360 12715 6823 2581 10346
29152,1473 18254 14213 18615 10618 4710 5443 12929 6409 1374
29159,14579 16563 9803 5338 6951 13820 3408 18963 15583 12243
29160,13592 4071 15828 11283 11148 6317 3700 5304 13787 10794
29167,19352 7436 4526 19321 6925 5252 1830 19091 20371 3535
29195,394 4745 2665 14826 12721 19075 19466 12510 18743 5141
29203,11741 5022 1605 5733 17984 10971 2062 18357 10474 17774
29218,18220 6710 2887 7896 10737 16404 2913 5661 682 17359
29244,1849 10259 877 15646 9183 1180 2489 3287 8041 17709
29248,541 17239 18728 8956 2674 13237 18381 14591 10264 13980
29260,9670 7323 18289 11654 3413 10694 3212 14679 15241 9961
29266,18227 3785 18802 12445 11316 6132 1003 15470 18322 491
29274,9717 19972 3304 3689 5485 4653 19522 4034 5722 7341
29288,9429 15828 6584 8828 3173 6918 11013 12622 222 11283
29299,6253 14591 18728 11206 14395 13782 7619 11107 2412 9705
29310,16601 5606 8822 13368 9941 18074 16862 7009 3668 8767
29311,12823 12715 6151 4252 1290 17170 1734 13119 701 11157
29320,11327 4379 1713 463 344 4045 744 5771 15990 2147
29321,14584 20482 12968 16184 666 17956 1399 18693 904 635
29328,1746 2930 648 1975 5606 3885 13139 9826 18649 2780
29334,4253 18856 663 19154 5149 17663 10834 18824 14147 19825
29350,18728 360 6253 4364 14395 18381 8956 2740 1746 3245
29369,8033 9211 8342 6045 6788 1779 12587 20444 8618 5751
29379,16115 18804 17226 19362 6148 8651 791 5223 362 12943
29382,5606 8018 3431 2930 14885 541 16436 7734 2437 6411
29406,16313 17709 2090 20131 14434 11462 510 17358 16731 17947
29417,3880 7550 8796 11881 281 14555 13123 20272 13455 2735
29442,16494 3748 9696 15076 15542 16361 3519 3611 14322 3189
29454,5735 667 20287 221 3499 12239 3399 3811 19386 19699
29465,2132 15090 14509 14907 10977 8045 9804 16521 8112 10691
29479,11233 4909 15650 4603 15498 5649 17154 1063 13542 18191
29497,5722 20435 12507 2134 3001 9903 7224 5020 8437 4594
29510,17034 10041 13452 12425 5180 17040 4807 15735 12718 10496
29527,2132 14904 4745 19305 19075 14509 6433 9579 6220 10977
29539,15578 17239 360 14395 18381 14591 18728 6253 10264 13139
29540,4839 14509 10913 20446 6092 19984 16583 2132 4928 10921
29541,15428 18899 4859 1071 10636 10894 7722 15495 5846 16615
29543,19462 3860 14907 11074 16708 18404 2730 14154 16521 17563
29554,13034 18074 11070 11255 17157 3644 15926 1764 2117 16220
29555,13452 17429 12425 5165 1018 13763 4259 17926 3694 17158
29560,7989 16579 7081 13154 14662 9886 14360 7224 12910 3256
29566,5527 1371 4072 13872 6087 18534 19476 11682 15485 14832
29572,17660 5289 19045 3548 9691 18802 8845 15802 17594 11367
29582,19462 14907 18361 13670 628 8600 3860 9173 18404 8167
29590,3105 2578 19756 6918 2348 2172 2518 7463 19071 222
29593,6925 1830 3535 5778 5674 19352 19091 19321 18547 5252
29600,17200 11070 2117 19814 4543 18074 8001 2682 3505 1944
29604,4986 2144 10838 19192 10654 7578 3602 12466 17494 13197
29606,1374 10977 19858 7739 2778 10618 13787 18907 13043 13592
29610,14149 6776 9229 4148 8045 2508 20329 4800 7645 14907
29612,5881 6681 13550 17918 13006 19555 15767 10629 18503 359
29617,7989 1290 14662 14360 5108 12426 308 12715 14581 12692
29634,4072 4201 2719 11016 1333 15485 19476 1054 14832 5139
29649,11663 4259 2888 5169 15088 5765 6892 17158 8107 5487
29650,18826 8985 11803 13808 15944 20042 4492 7478 16673 15424
29656,5700 11286 820 14484 18244 18798 11227 10446 4794 12472
29683,4492 5649 13402 15779 8872 8985 15498 13808 11803 9913
29703,20172 4401 20515 10848 7506 12488 3976 1189 14826 10251
29714,553 6530 11835 16460 15915 1385 16482 14395 14758 19494
29728,10855 13808 10100 12507 3542 4953 5485 5020 4909 14714
29741,9670 11654 12173 17764 14679 3212 2212 15633 12295 19654
29744,5443 14375 19858 1473 13043 7739 6409 18254 1012 13787
29770,9204 7641 4821 3928 17511 524 3566 10907 1998 4484
29772,16820 7009 8822 9291 17157 2780 12599 18074 5881 1719
29793,4566 10591 6918 4136 2518 12622 7463 3105 15410 8452
29795,4954 2980 7989 4359 15775 19991 5463 12910 10346 14662
29807,4663 18356 12718 7527 16436 2641 5165 8107 2079 3694
29818,9246 3961 19969 4253 7961 18852 1271 10442 9580 18824
29825,20007 19556 19336 9314 19152 6492 8950 19058 19036 20488
29835,6720 3988 6271 14331 15548 16664 18244 8467 5322 18276
29836,17397 5039 15573 8654 7066 20607 17353 13436 3131 14449
29838,15312 9670 3919 18026 9060 16861 17764 7323 6 2212
29839,11070 13006 2117 18074 13550 16820 3011 17826 8956 10250
29843,5679 16100 9672 10100 11233 9163 7321 4745 19466 19075
29856,13980 6253 18728 18381 360 13237 8956 3729 3245 14395
29859,6220 20135 8437 1951 20461 6433 10055 9424 14301 1111
29866,12173 5878 5683 17438 9067 15335 9086 12226 14683 3963
29884,13237 6253 360 14395 18381 12563 14591 3885 18728 11107
29886,15578 14758 12563 8956 20263 7111 13237 13980 4364 12436
29889,15624 4526 20254 5252 19321 4707 15864 11722 19775 18479
29908,5606 8018 2970 2437 8145 8822 14826 7506 12594 2997
29909,12721 1641 16552 3961 394 10691 12071 1020 4058 7490
29939,12436 14758 2272 20263 2132 7485 11638 4106 2873 8724
29942,6681 1741 3093 4965 18503 14904 6242 17334 19466 10013
29943,15185 17241 17635 11510 6672 6624 14370 9882 10577 14572
29968,553 3150 16460 1385 17301 2160 11870 15215 18171 19494
29980,12721 1020 1953 16486 3996 7163 7943 5359 3375 18421
29991,17096 15578 18728 11366 14591 8956 6253 14395 13237 12563
29994,16866 5100 7163 10708 3551 15781 20169 5359 13930 18332
30004,9231 9003 18404 4743 12931 6776 1060 56 5474 19462
30014,8230 20611 15506 4366 19814 2159 16387 4543 3903 15341
30034,4745 16331 19075 394 830 9804 11483 9477 13622 2665
30037,9060 6197 6 17764 17438 2212 16585 12295 3212 12226
30041,8138 8169 1944 12075 17820 1476 2730 2204 18830 2508
30042,12173 3413 11654 15312 3963 10002 9060 9670 18026 7323
30061,16870 5798 13289 12421 11845 2770 18134 10433 172 3430
30066,8767 648 8953 8822 2780 8681 2674 541 17652 11107
30079,793 8491 10848 20172 15474 2151 4514 15771 3830 14950
30111,17247 14604 6435 2085 17709 4928 5296 8828 1232 17699
30116,770 18830 1944 6695 7260 15602 7256 317 5530 371
30141,8491 14826 7506 411 2497 1149 8145 3830 4401 12510
30178,4954 9903 6971 1023 7889 6600 8627 2134 6823 15466
30183,16913 18903 9419 20036 8426 6277 14994 7932 12626 232
30214,7157 2329 19776 1012 9982 8347 580 8500 7739 6901
30222,9882 11510 6672 12071 3961 17635 14370 17663 18556 10577
30227,16852 12882 18903 3741 3189 3099 3089 10806 2501 16494
30236,4072 5139 6911 1333 11016 15485 13573 11020 13923 948
30251,4148 19462 4369 56 4743 8045 16521 9231 12931 1476
30254,18096 6103 2272 12436 14738 19055 2132 15474 18266 20197
30255,1746 573 3463 7855 2437 6813 10250 7092 1398 16862
30260,16731 16298 3077 19284 6667 1685 15329 18063 14604 397
30272,16433 15775 4301 14615 2980 14662 14360 4954 15750 3422
30278,7000 1830 1041 5674 13155 20371 19091 6925 3535 15624
30283,9061 7119 16923 20287 17429 1018 32 14182 13368 18851
30289,17200 18361 8356 1944 1641 11074 18830 13599 4774 4543
30291,17154 4189 15650 19904 10100 13542 11517 13424 11257 13088
30309,17034 5112 8208 17096 20037 13988 20287 17926 1069 8229
30312,2980 19991 16083 10346 3001 4301 12910 3698 14360 7989
30320,4954 6823 14360 2980 3001 7989 13368 16083 1489 17984
30326,13906 8996 19199 13041 4952 13486 10038 18593 3473 5084
30339,14826 4910 7506 12510 10711 16601 1422 16866 8866 1714
30343,1730 10901 7098 1706 14871 17189 5213 7605 18709 20373
30346,5094 1066 14826 9279 11278 11943 12961 11212 1111 17189
30347,3001 7085 14008 17984 1591 15474 12436 10848 411 16494
30360,17918 10629 13550 20048 18446 16820 5881 5633 2912 6681
30363,8956 15578 14591 3885 13139 18728 573 4364 18649 2412
30371,3885 16820 9705 573 1746 13139 2780 12594 11107 7009
30381,6103 2272 18266 2497 10848 16274 13216 1385 11211 12278
30437,13354 70 17315 7453 12662 7788 895 19711 4559 6509
30444,628 17586 3511 14907 9231 4743 9003 12075 4369 6776
30447,10957 2730 16521 2508 7989 18404 15916 17586 628 14662
30464,6275 20451 1992 4558 7173 9486 3926 5149 19825 662
30468,15923 11399 9738 6717 6148 16115 12322 362 5192 19935
30477,18381 14395 14591 3885 18728 2412 15570 11366 19422 2674
30491,13670 16521 12623 9003 1060 7544 16708 6408 19340 18275
30498,2736 877 11462 4467 8041 3650 17947 19368 17709 9183
30509,9229 18040 5817 14149 12066 4023 12286 14790 11759 12075
30524,6584 15828 3173 8828 6093 1850 11148 6918 12622 11283
30526,12886 18064 19002 20479 487 13015 12064 13273 7815 819
30530,18709 11407 13708 9969 9007 7605 14297 20373 2090 2489
30564,20106 491 11463 18322 4149 2960 12445 3785 16704 19739
30565,13585 19598 9970 1987 11939 6740 20350 4813 3013 19953
30566,4219 13735 2608 15949 18100 13288 13370 115 1205 5230
30567,8356 4347 4549 7256 371 8725 15301 6343 14949 6695
30569,12931 9003 17563 5474 6408 2236 73 8017 8709 8466
30575,18578 17125 4549 4089 10825 1944 15301 16731 475 16298
30576,6892 16471 3347 14758 2740 8160 10496 18401 15578 13980
30580,18830 11537 6695 8356 6664 17200 770 3994 1944 10121
30587,4965 5881 14395 13237 3835 18381 3885 19962 2912 13980
30597,10089 2945 1951 6433 9491 11740 5020 6335 16987 19465
30599,12639 16820 5100 20169 8304 12599 18332 797 5606 10629
30601,4743 1898 3855 20329 9003 9229 1253 6453 4916 4148
30606,17616 5472 10760 6892 15526 6957 5203 10289 5171 11327
30614,9145 8996 3968 11241 5084 2520 13486 4952 18593 10936
30630,19871 20546 5639 16045 9701 13776 12087 11470 6660 3281
30640,6959 14875 8874 19148 4020 3005 5804 11058 858 8254
30643,18125 2928 8894 4552 2884 12776 18478 7932 3821 17354
30656,4566 222 7463 6918 8452 12622 3105 11013 9278 3136
30670,6776 19540 14033 9003 9423 4743 13059 17844 7544 8045
30687,12721 1020 15090 3551 1953 18743 5359 3799 8934 830
30688,16083 15775 16433 19991 3698 2980 1290 4301 9778 12426
30697,11882 9003 17563 5474 13670 19340 8045 18275 16708 9253
30699,5019 11341 14764 7875 9262 12738 15031 8757 13407 14477
30712,11198 18467 6276 11157 1290 607 8317 1102 6836 13119
30715,17774 11638 14758 2272 19055 18617 9288 18672 20263 10971
30736,13024 4071 8828 9429 3173 6584 15828 6093 11148 19051
30754,20263 18096 2873 7485 13216 12436 17774 12278 1591 4106
30773,12721 1641 11029 14178 17780 13669 1020 14668 19008 5534
30774,17663 9473 19969 9834 2551 4253 9246 9940 18856 15988
30783,20263 11638 12990 18096 13250 20152 13216 17774 14758 18266
30815,14709 20230 12043 4175 11369 18769 14561 19624 14322 20548
30828,1641 8112 16583 2132 10691 9331 19602 5564 2164 18743
30830,15783 2610 10019 17138 9469 15593 713 6564 12919 10910
30839,8371 10045 447 6732 4563 4960 18990 6220 19690 16012
30851,14591 2740 3729 18728 6253 3190 1494 3245 16509 5928
30860,8822 17334 4965 4923 19398 16973 3835 2780 280 12599
30869,17711 16554 9472 485 13715 15205 1140 14759 852 12208
30878,149 5675 17010 1886 12608 10865 2384 1282 15783 2411
30880,6892 14309 17494 8229 2144 17597 28 6981 18401 15578
30885,5149 18824 11789 19969 19679 19154 17071 19825 14147 9834
30887,18254 20120 5443 14375 19858 6409 1012 16080 13043 13426
30891,13237 13980 18381 14591 15578 13139 3885 17239 18728 2412
30901,12602 7536 7320 16556 5839 16352 3472 17274 3299 20467
30906,8796 1723 7147 1486 12393 12906 15438 19730 15931 15137
30912,9984 7989 17990 14360 10957 14662 9383 579 15916 4089
30929,2940 650 14605 8921 15878 17765 4981 14339 2839 12480
30936,1714 14826 10269 4910 2627 16994 3551 3519 797 16866
30939,13670 12931 9253 1300 18404 14022 16708 17563 16521 7544
30959,13129 19690 19756 4336 9278 3105 4136 10512 7989 2886
30961,10691 6971 6220 14904 16583 19305 2090 2132 12789 10259
30964,18903 16913 12626 2419 13657 9007 17398 17247 3077 12854
30970,7961 3242 18425 15722 3961 14147 5149 4283 3341 4253
30979,6933 11070 17568 5606 6015 6230 648 13210 868 2117
31029,16909 2869 20019 16585 5878 4185 2186 16861 10926 3919
31046,3431 541 8767 11070 13139 3885 9941 15578 17034 648
31067,8835 6220 1840 9903 14659 3698 19624 11157 10259 11740
31073,9211 19466 387 5023 14904 8342 16973 13272 4826 9477
31077,968 10828 13139 19939 20511 3885 19536 360 17239 10443
31084,2272 15893 19244 6103 13094 18836 13216 9792 3698 20263
31097,16673 508 14360 9984 16579 9346 14662 5947 20163 16536
31117,2551 4253 9473 663 1271 2918 16552 16732 13347 18556
31119,18165 1269 13318 17864 11006 6504 15644 2052 17729 17139
31126,9007 17247 9392 6435 14604 3077 10089 16484 7430 17709
31152,4743 12623 19340 14033 5750 20329 8709 7645 8466 4199
31153,8956 13980 14758 19662 360 17239 6253 18266 10496 14591
31167,9429 8828 11148 6093 12927 11283 8491 12622 6918 6317
31214,7347 4851 16405 2762 18713 6146 18667 12163 9841 15808
31219,8640 13154 16144 2989 15942 20163 2922 9120 16673 10843
31221,6947 3690 4577 3979 9717 5485 4928 12765 20398 8067
31227,19462 2730 13670 16521 6606 17586 7544 56 2236 1476
31228,13034 13006 11070 3011 10629 17826 20555 2912 3073 16820
31236,8956 15209 14591 14395 11366 13237 16973 6253 18728 15578
31237,3885 13237 18381 10264 14591 15578 13980 14395 573 1746
31250,7545 4026 10708 5630 1587 4834 3551 14378 5100 17346
31257,8956 13237 18728 14591 6253 360 17239 11366 10264 17096
31270,14826 7506 1111 8491 11943 8866 10711 8145 15187 2151
31292,5881 13006 17334 8506 18503 10807 6681 15767 4965 19555
31310,8934 15053 2009 10708 16486 3375 581 7666 140 16411
31313,13593 4704 12587 12187 9211 12119 12196 10702 10239 5786
31317,14826 12510 10848 868 11943 8145 1149 10711 20167 3830
31327,15413 15669 5611 6242 9291 6178 13550 19217 16772 9394
31328,1422 11943 15187 1111 1189 20172 10848 1523 4401 8145
31336,13980 14591 360 17239 13139 18728 4364 17597 10264 3885
31340,17138 12919 14313 9205 10910 1385 553 11905 1886 17010
31350,362 19362 18804 15935 17226 4492 15779 6962 603 16115
31363,11810 19398 4923 3835 18038 4669 9627 12537 5867 14811
31367,5965 70 18198 17315 6137 13354 6509 755 10916 18856
31374,14714 12311 14765 20443 3648 4052 1063 10100 13542 5924
31377,15290 3747 8859 12601 15988 18645 17635 6672 9246 2551
