,playlist_id,track_ids
1477,15242,628 18361 16708 17586 5655 1060 20193 2508 1300 13406
1478,15243,8345 3519 9669 16905 13029 16379 6109 797 10420 16994
1479,15250,15341 13267 8218 16387 163 2682 17200 15886 19814 15506
1480,15259,2537 15874 10264 8560 4809 6621 10496 5920 6524 2587
1481,15260,9919 10637 12869 6430 14899 8423 18287 13979 10684 10202
1482,15276,5892 6971 19624 1023 17923 6472 12043 6496 14709 20303
1483,15289,8749 16973 14765 4052 2505 19730 19411 1063 20468 4466
1484,15293,17241 6301 16289 7416 15185 16149 2182 8672 3747 7199
1485,15299,16502 2919 20172 8145 3976 14338 1111 14826 4910 10711
1486,15305,8637 1641 4512 7549 13865 17200 16387 1399 15341 4212
1487,15311,7133 1813 3377 18504 7539 4977 14332 13269 8296 12053
1488,15321,19055 18617 17774 10684 7485 1724 4106 11661 17984 10496
1489,15334,2236 17563 19462 73 6408 2508 9718 7544 11178 658
1490,15372,4367 16872 6680 1716 15052 7630 6924 10854 14906 3672
1491,15373,8117 11357 4603 5092 4417 9493 17503 9323 8391 4046
1492,15374,6933 15096 13380 16039 16118 1940 10112 8195 3403 20163
1493,15383,3102 16852 16580 5906 3189 16298 10806 9598 1497 18795
1494,15387,14008 16502 411 15259 4949 6015 17984 14277 4401 17598
1495,15388,17239 8956 2674 18649 541 13980 13139 3463 12261 10250
1496,15393,18266 5606 894 4523 8767 7465 20169 8560 10878 19605
1497,15410,6672 3712 10834 4370 5355 1992 3471 19154 15722 18856
1498,15412,6433 8378 10977 316 2348 15410 10259 2172 6918 10691
1499,15415,8056 1495 1351 10238 17875 10231 2085 9957 6166 6289
1500,15422,19305 14255 5023 9579 11483 4191 8033 19770 19466 2980
1501,15452,11275 19055 6844 9544 9579 17984 8055 17217 16731 8242
1502,15464,519 11157 12765 11740 20532 5485 6823 7341 6971 13435
1503,15481,14340 15001 15362 4357 11407 18709 16556 8555 5310 10671
1504,15497,17200 16457 1476 18361 8138 4774 11074 7256 13975 4962
1505,15525,4954 10855 1947 2980 16083 15775 12426 7889 16142 19038
1506,15530,13785 6155 2497 7828 13507 17346 16971 15564 18590 10173
1507,15534,17652 573 8681 541 4009 2587 8018 12261 10828 13894
1508,15539,20445 14064 6201 8342 14509 14597 17214 4359 17865 18001
1509,15544,9205 553 10019 1886 19396 6530 16482 11938 17138 15215
1510,15546,12744 7558 3242 7961 2551 13223 20232 10111 11885 1960
1511,15548,3375 19838 8749 8934 8734 1014 17545 17334 16973 2765
1512,15564,9670 12173 14679 3413 17764 18289 4255 865 19654 10694
1513,15566,405 11074 15341 14154 9508 11759 14037 1502 19446 8356
1514,15577,13101 9705 6799 15862 19939 18389 125 10264 9712 11119
1515,15586,5631 13941 4369 18475 9173 1472 13570 15886 20193 9098
1516,15597,15312 11654 3413 7323 3444 9060 14142 6010 3832 4255
1517,15600,20172 8491 16502 3976 3556 15187 17584 14338 3494 10024
1518,15602,15578 5576 10496 20362 3885 13006 16471 4364 6253 15570
1519,15614,6933 13959 1195 20216 4113 10169 482 2780 13548 11070
1520,15615,4144 272 3132 14297 18709 15001 10423 2498 5247 366
1521,15647,17247 5296 9530 10567 9392 8692 6472 9436 5097 4928
1522,15648,15090 6971 16433 5023 8112 19008 5564 9804 12910 14796
1523,15676,10013 15413 6681 13006 15558 2088 8573 4965 14453 13563
1524,15678,5359 4523 8539 4839 2272 16494 19075 20548 12436 2627
1525,15685,9705 16601 541 5100 9941 7009 13368 13139 17034 18428
1526,15689,3694 18356 4267 5765 11750 20037 18859 8229 18712 20342
1527,15692,6220 2923 14282 6732 6433 1767 8446 10217 1205 9424
1528,15726,1139 5109 11740 15347 6195 20532 4653 7341 1605 12871
1529,15738,14360 9984 16673 14615 14662 9804 4695 12910 6577 10691
1530,15758,2912 17334 6080 4923 11810 5100 19730 8304 16984 19768
1531,15766,8356 19814 8487 8138 17056 10543 13599 507 7256 5186
1532,15778,9826 18446 5100 9394 8822 9710 11724 3790 16984 10629
1533,15781,10848 1111 16971 13785 17584 4734 6430 4910 6103 18590
1534,15796,5903 573 16760 4632 17096 15417 13101 15209 18601 3729
1535,15799,4720 19008 5524 16663 5534 3996 12721 8934 17423 8390
1536,15800,14758 6892 18381 12393 5576 8229 2674 360 2412 4364
1537,15807,8491 3556 4401 3830 5905 4288 2997 14178 18874 19377
1538,15815,10848 14277 20548 14826 14002 11412 5572 7506 17652 928
1539,15828,10100 15650 10419 17154 9338 12663 7109 17495 12311 15167
1540,15835,3551 1085 15090 2006 4058 3698 4202 4026 37 7163
1541,15836,11896 20037 4060 8229 10270 3295 4350 18739 11638 2705
1542,15837,8498 12688 15360 913 15471 17359 20007 16930 1710 12526
1543,15838,463 8516 10500 6971 3980 334 4720 16731 7035 8196
1544,15842,3200 9740 19967 14730 7966 19624 11370 7849 19390 16830
1545,15856,9826 2912 3011 20048 3606 9710 3073 10112 11724 9394
1546,15882,19673 16839 18753 20145 13034 13006 7250 19077 12879 5658
1547,15883,14017 826 18244 1528 4119 15117 15891 1917 6313 11293
1548,15886,10618 13043 5443 13592 7739 4642 6985 456 13787 6409
1549,15900,11285 10966 12432 3613 19385 11006 10638 9457 9701 16158
1550,15935,13510 14775 19834 15036 19355 4618 17281 8901 19970 9037
1551,15943,4765 1020 17423 10742 18138 19008 13465 3996 5534 8112
1552,15945,6496 16144 8643 1023 4089 11740 6971 5097 3698 797
1553,15954,2204 3893 5297 6078 16944 4523 15360 4675 4765 5455
1554,15960,573 15670 3885 9712 15578 8481 18649 13139 8956 13237
1555,15961,5171 2736 3129 10089 2368 15324 13695 19368 6971 1849
1556,15964,4148 9003 56 8112 8539 18743 10306 12623 16457 2508
1557,15967,1189 5606 7506 9690 2151 20167 14277 6332 4949 8539
1558,15990,15826 15770 10716 1036 1093 80 15599 9273 19370 17707
1559,15992,344 19505 752 8145 16731 463 20133 17530 11595 11102
1560,15996,15597 18898 5173 2455 16435 8254 8389 12018 17617 20491
1561,16007,8779 12992 757 17840 14591 13980 2740 3644 457 20342
1562,16016,17390 1442 11303 16100 9493 9323 1678 8803 4417 8391
1563,16037,8822 9941 13368 7728 18089 2420 9826 10828 19122 2780
1564,16049,9346 16673 17214 9383 16385 5851 7321 10833 2980 13129
1565,16059,16083 15775 4301 3698 11157 6823 4954 19078 15916 9383
1566,16077,18824 18856 5149 14147 11688 13056 19825 5651 8794 15704
1567,16087,4902 19306 14164 5077 7130 14448 3777 6890 5813 1153
1568,16090,20169 2018 4910 10706 1523 16994 3788 5100 11943 12639
1569,16097,4253 6672 18824 8859 9580 10834 490 17124 17744 17414
1570,16104,8456 10567 285 5574 1056 3817 16583 7312 4928 5359
1571,16111,18446 4923 11961 6681 10629 280 18503 5685 2306 2780
1572,16114,10848 5382 8145 12816 10788 8491 19252 4133 4600 12765
1573,16134,7991 4854 4705 6436 17380 18808 11847 11487 10794 3028
1574,16165,14765 12311 12393 17276 2765 16973 5042 20242 10300 4965
1575,16177,9002 1085 1443 19364 3984 603 20406 16423 10644 6399
1576,16179,11258 17192 4111 6733 16008 16565 1344 11611 5481 9145
1577,16184,16452 19733 7066 18625 16656 15872 16256 14620 9887 172
1578,16188,1020 4745 1641 11483 18743 12393 3790 660 19629 3097
1579,16194,8539 12510 4910 20172 1111 10711 4523 20134 2272 10269
1580,16196,4124 13184 8427 3471 18556 1906 8407 641 13142 9245
1581,16221,14758 15578 6253 10496 14395 4460 18401 3885 13139 541
1582,16230,6533 4839 10848 2132 6971 4716 15090 14509 1641 4191
1583,16242,11006 17521 11896 18266 11284 3394 16471 10271 17774 3776
1584,16266,3848 19630 12778 9952 7479 14581 14869 10966 16773 15526
1585,16268,19711 7453 10511 6509 12691 5965 18198 12055 20147 12536
1586,16276,19043 9183 6188 1547 19368 14354 13846 19385 8894 15090
1587,16280,3811 80 2437 19317 9490 2674 2698 20260 541 7506
1588,16282,8767 8822 7009 7728 3463 11117 1398 16601 9941 648
1589,16326,16254 17494 2423 9259 6433 15868 15410 8437 20461 5761
1590,16329,17748 18376 18798 2863 16900 15548 8467 18319 18034 15503
1591,16332,8437 11369 6139 6220 1023 20169 11599 6788 5639 2862
1592,16344,11896 8229 15354 3403 8223 10636 5180 2740 1144 10693
1593,16346,2980 4301 3698 13154 2989 9778 10833 579 17281 1023
1594,16361,9480 4705 6436 17380 18808 11487 10794 11847 1691 3028
1595,16362,11070 13477 9941 2912 9826 9291 8822 15669 10112 10636
1596,16363,4628 14229 10839 8910 19076 14470 7250 15561 892 17088
1597,16384,17131 13895 11496 4144 19777 16822 15324 6310 15143 12129
1598,16389,13980 11366 2740 13237 18649 4364 3245 541 13550 13139
1599,16399,9578 17157 4069 18074 8383 11070 2117 550 125 15926
1600,16414,2088 10013 7517 9542 15770 11646 17355 5746 7312 15386
1601,16424,14904 16331 10691 9477 18743 14661 10339 2132 6788 8342
1602,16439,16557 12564 5020 20151 698 14065 7193 11756 8361 477
1603,16459,11164 3192 12187 15931 15558 13477 10285 11843 12674 17897
1604,16470,11654 9670 3413 7323 909 20045 3832 18289 13238 10826
1605,16480,7517 2136 19984 19513 2596 15931 1935 5665 14965 13734
1606,16501,14758 18266 13139 10496 6253 11206 13216 360 14395 6103
1607,16515,10834 1992 17744 2551 13056 4339 6821 19969 13973 3493
1608,16530,10706 14826 4910 10711 7545 4202 1580 15544 10848 3856
1609,16542,1111 1713 11393 10596 12174 10269 7545 17346 4949 10259
1610,16555,8145 9633 19252 1111 12174 19164 6844 12488 9942 4065
1611,16563,8956 17239 360 9974 2674 1635 14052 3347 18332 15209
1612,16579,2062 7291 11741 17774 10474 4106 7485 894 11715 12990
1613,16580,13980 3637 11581 11961 7597 10250 3687 4086 9665 6468
1614,16585,19624 12043 20532 4672 8047 10834 1992 4607 7961 12722
1615,16586,7961 8047 6137 13875 12712 6672 18556 3242 12897 9473
1616,16627,19629 26 17138 4403 16601 9715 713 2670 19254 5141
1617,16635,8749 13424 3648 17154 17390 20242 5924 13542 12393 11233
1618,16654,463 2757 15564 344 19385 4133 4476 752 8516 4564
1619,16662,13518 15324 11951 13047 14061 2840 6181 10470 8885 2090
1620,16665,5817 9229 3950 4618 13185 5481 7197 16008 3855 4023
1621,16668,14758 12436 19605 13980 17597 10567 13216 12563 16471 12990
1622,16669,5024 19735 16064 15753 4519 371 2098 17634 12016 16024
1623,16682,8609 16650 5836 4800 747 11969 2024 12598 1946 20123
1624,16686,20287 5165 17158 14176 2641 3694 15096 19813 20037 17203
1625,16690,17635 8047 12712 2551 20328 17663 9504 16552 13347 19451
1626,16695,14349 12890 105 10771 8221 15172 12796 6614 12685 18121
1627,16716,19606 19838 16626 10100 17154 2665 4578 8362 16447 3685
1628,16736,6518 18547 1041 8539 14916 7000 11232 3968 13895 10977
1629,16739,1909 15740 5665 14765 18869 13123 13998 11180 14233 4745
1630,16755,10930 16297 8885 18763 18059 11882 6577 1828 18404 18963
1631,16756,10059 16219 10749 12018 2670 4157 10625 13022 1614 19840
1632,16758,9913 18464 1909 16338 17780 17276 3880 1096 15944 18702
1633,16761,13642 801 1029 18053 5697 17652 12149 8150 411 931
1634,16766,12075 56 9229 16008 4916 1060 13862 2508 5817 16718
1635,16774,8047 5749 18090 13893 6624 19288 3792 1466 6703 20541
1636,16792,14527 2439 343 6133 15766 2740 14591 1494 13980 20631
1637,16835,5746 14453 14295 7517 14751 8951 10233 2088 16080 13734
1638,16840,17503 13216 7475 12278 6103 19733 9913 19889 663 12510
1639,16844,1012 3410 8493 12929 12277 2417 18254 16080 14213 6296
1640,16847,13550 12599 5047 5881 4965 19398 2306 5100 13153 4923
1641,16848,5304 3498 13024 12838 10794 6252 19517 2931 3770 4812
1642,16851,20433 19008 6788 9804 14178 1020 13622 16486 10691 8112
1643,16874,9245 9834 5149 6360 6137 8474 5496 10791 15986 17062
1644,16887,18096 11502 12436 1713 16303 12488 12499 3001 10848 15771
1645,16891,7590 18753 17942 5765 8055 16839 14417 1573 14897 11896
1646,16904,11961 8690 10013 3097 11745 13002 14482 15078 19962 6242
1647,16942,12612 13875 8695 7173 4507 15098 1960 18556 2343 2551
1648,16951,1111 11943 14826 12510 4910 7506 2997 8866 2780 15204
1649,16953,14375 5443 11173 4642 456 2253 7739 3260 6985 6409
1650,16961,2674 19422 11206 13101 573 10250 7619 14591 13980 8956
1651,16963,8342 13622 6788 387 14796 2665 9211 10691 13593 8033
1652,16966,15564 7545 14826 10596 4910 16866 19164 12174 8145 16663
1653,17026,397 5282 16496 10163 7966 9529 10438 11285 7696 5639
1654,17033,2204 15779 1473 18615 1492 4675 20558 17524 16673 1595
1655,17041,868 8145 4133 6954 9740 1111 2928 7751 1422 3650
1656,17066,9291 2912 8304 16820 9974 15781 3790 17707 17918 18332
1657,17096,2736 9183 10259 877 19385 11462 1935 17709 11006 6971
1658,17105,10848 2997 4482 13101 17459 411 18649 17652 2497 5606
1659,17110,8749 17390 5092 5924 17634 16451 13542 20443 956 20242
1660,17114,14950 13041 11970 1156 9767 2949 16603 18804 19091 3535
1661,17115,11164 13113 11871 12439 14579 7931 1850 11894 4925 16563
1662,17117,10041 20568 17827 13824 13123 1069 3811 19414 15053 8304
1663,17131,19590 15935 5649 5259 14714 6557 19243 1063 956 4492
1664,17139,3650 19950 4175 10848 17530 14826 7506 19385 9441 1434
1665,17142,13980 6253 17597 13237 17631 3347 19662 3729 4460 3055
1666,17168,5746 15558 16080 18575 5881 11164 13203 10013 4983 6092
1667,17170,2989 7081 3669 16673 13154 8577 19705 579 13941 972
1668,17177,15931 3192 12906 16024 9180 18611 14583 16998 913 19200
1669,17185,18922 4026 1111 8345 797 19424 15661 1714 16866 17516
1670,17194,18289 15312 10694 15241 3413 18026 7323 9060 12226 1589
1671,17204,2212 15241 3832 2026 15633 14142 9678 10841 18026 6010
1672,17215,14583 12187 15931 6829 4412 3192 16024 15558 15438 8956
1673,17216,6672 16289 3493 7490 942 15893 20510 10745 11428 9580
1674,17227,17154 12311 4189 15498 13424 5924 3648 13640 1373 17634
1675,17232,5606 5141 20172 1111 4910 868 2151 11943 16494 8491
1676,17237,3865 20172 10496 14448 5046 5828 10768 15023 13952 19385
1677,17243,13702 3463 493 19398 17459 6613 3885 5881 9751 10773
1678,17245,6672 8110 12744 17966 12790 14572 5260 19845 1829 33
1679,17247,1979 19058 11599 6492 19336 6237 15471 11289 18426 15967
1680,17248,4133 5551 4910 17947 5472 5604 15076 16954 6005 19390
1681,17259,12432 16643 3613 4671 397 9202 7272 19770 6819 12762
1682,17260,14309 8229 19252 14842 3379 18401 7485 2873 7580 12499
1683,17264,17584 12278 2497 2332 15259 18096 10848 11226 17239 20134
1684,17270,15578 3245 1260 6892 3347 17881 360 13237 2158 10264
1685,17282,4180 16562 607 19033 6498 3876 17984 11269 16905 368
1686,17303,2159 8356 19814 4366 5186 2682 8218 10008 163 13267
1687,17316,9834 15704 19154 18824 5496 18856 4683 9486 17062 9940
1688,17319,10152 7131 3009 3950 1357 16114 18404 2727 7197 17935
1689,17321,18712 17046 5870 19536 5765 1722 4267 17942 8040 15209
1690,17326,12599 3835 12639 5881 15413 16601 4046 4250 2367 4965
1691,17329,19078 16873 5097 5477 10830 15547 6971 3650 13210 16866
1692,17332,4549 16303 15301 2581 17228 14154 11425 16896 6971 12910
1693,17341,12393 9412 16973 18743 15781 12164 1014 17780 20242 8169
1694,17364,10013 20592 5881 20242 10716 16307 15770 13640 1093 9273
1695,17367,16673 15547 7081 5947 17984 20532 6971 10481 972 3698
1696,17380,17970 344 10024 8345 8145 6844 2235 10596 46 14732
1697,17384,9834 9940 19154 18856 5149 19679 13107 4123 3010 4718
1698,17389,16839 17530 5082 20053 9799 4745 2052 17631 2264 7742
1699,17394,5149 9197 1271 16267 11232 8023 8177 18569 7104 2647
1700,17426,12718 11342 17420 10920 19628 20491 11498 11622 4731 12144
1701,17427,11896 4267 14417 20476 13763 11750 15846 13452 5165 3694
1702,17448,15050 19340 9257 5474 18404 4743 18275 6776 9231 1322
1703,17455,4941 5911 19424 2674 17214 16866 1789 9905 11345 20466
1704,17476,11070 15713 1195 20555 10689 17826 17568 5576 10807 3073
1705,17497,14154 8138 15613 5569 6695 1687 5530 10824 11074 3994
1706,17500,1710 8838 18059 11604 16297 12061 2513 6489 18963 11894
1707,17519,12278 14738 17063 3885 12597 7751 5147 10684 13385 8956
1708,17532,14826 3519 8866 10591 2627 12510 1489 6444 11943 16994
1709,17553,14758 18266 17774 12563 12990 20263 2272 10496 16471 18617
1710,17559,7321 2665 4745 14904 9477 19305 8342 19466 10339 17865
1711,17573,5965 19711 755 17315 15703 6509 10916 339 12536 20054
1712,17574,7485 12563 1050 19055 8956 18096 14842 13216 3347 8047
1713,17588,4370 5359 4301 9346 6062 18399 17203 6129 17183 4278
1714,17590,17241 17984 2000 15426 14572 7453 10577 9580 12156 11510
1715,17596,20559 16157 14820 10887 20363 5562 3712 15525 19679 11880
1716,17607,16866 17346 4910 1422 7545 7506 10848 15661 5786 10706
1717,17608,7989 11400 17363 16756 9441 9346 9383 15916 12910 16083
1718,17625,10992 19540 8248 15386 1743 3410 7185 14453 19941 12921
1719,17626,8890 15716 14879 20435 17617 1302 11907 18763 9008 11297
1720,17630,16760 360 2412 15578 13101 13139 2037 3885 11107 18637
1721,17633,11178 9718 8004 9099 8645 20595 10521 12046 1011 13225
1722,17634,10577 8047 20247 11510 17241 19309 117 15185 6672 6223
1723,17639,19370 11763 10013 13863 8469 20242 5479 20592 5881 9273
1724,17658,5665 18575 7312 12017 15386 6408 12559 5746 15770 8248
1725,17669,541 11101 6799 13139 11107 15578 5576 5881 2674 20572
1726,17673,13006 19555 6681 13995 8506 17826 16820 12599 8573 17568
1727,17674,2719 18751 7953 11016 14673 395 6915 13573 4201 19119
1728,17678,7401 12718 11594 8928 13154 1588 904 6823 7405 13318
1729,17693,9291 12639 9941 17918 19957 17701 8464 2780 2912 12599
1730,17714,8423 14920 18617 8360 8118 15142 12563 20263 12104 894
1731,17730,7100 17714 14319 19770 8446 14306 5023 15781 17408 12789
1732,17732,5924 8749 18191 9963 7811 8275 19243 14765 20443 19733
1733,17735,10711 4720 12639 11357 20145 1111 2336 1641 15781 868
1734,17740,8138 12550 18830 3445 4774 11916 2964 18815 4543 6736
1735,17751,18963 6285 17166 3195 14579 10930 9803 13446 1850 20306
1736,17757,4743 4865 4058 18743 682 2873 19339 956 16388 17200
1737,17771,4430 5892 19078 7479 4011 10269 15542 15926 16630 1393
1738,17775,4124 13142 18556 7344 20533 4507 5644 6672 15185 3798
1739,17780,1944 3445 14134 12550 18361 4029 11855 18830 19621 6343
1740,17791,12804 11286 8129 5909 15503 1640 10446 17383 2099 3988
1741,17794,8288 3477 16673 3330 2272 14557 15967 9645 6533 11261
1742,17796,17782 13779 10817 3293 8738 999 13460 13704 5744 6653
1743,17801,20515 15187 411 10848 4401 14338 7545 8145 2497 7506
1744,17803,2551 9473 9834 7309 6672 663 14572 15185 10577 10834
1745,17814,858 5804 4451 371 770 4020 13529 20447 12550 19148
1746,17827,9903 3698 17984 15893 17675 7062 5859 3477 2581 9422
1747,17833,19431 15781 1111 1714 3519 16905 5152 4915 797 17131
1748,17855,2674 2780 10848 16820 541 10250 3811 19662 17459 20134
1749,17862,15597 17563 18898 16234 13874 6069 9859 6221 4572 12991
1750,17885,11740 11407 11006 2144 51 20303 10005 14434 9238 10349
1751,17894,10259 15646 4467 11176 9183 4248 6220 15868 6433 20337
1752,17903,9205 19396 10910 3150 1886 19494 15215 4926 17301 149
1753,17907,5846 18074 2997 15400 8331 17034 667 3811 15750 5100
1754,17920,12071 7490 18645 9246 3341 15988 16552 19969 9834 3242
1755,17921,10013 18575 14453 19555 6681 5665 13006 5611 3418 1006
1756,17932,18802 3248 13789 10105 3387 9465 2080 1428 12320 19952
1757,17933,19243 14765 15650 1063 5924 20443 4189 8275 10300 10880
1758,17939,4089 10236 16673 10481 1947 12769 7081 13908 10833 11532
1759,17947,11896 19536 3694 17158 5765 18356 20342 12718 13763 17417
1760,17966,10269 5100 1111 15781 10706 16866 8345 18922 18332 1714
1761,17988,17494 16045 28 5639 3281 5165 13763 2423 18356 18369
1762,17990,2110 15758 15924 16139 10966 8910 12129 17349 5094 15551
1763,17995,4007 7173 2272 12579 8832 4683 3471 6062 8695 19356
1764,17999,6220 4248 1180 9477 19173 11176 14509 7430 8342 4467
1765,18000,12129 11951 18840 247 7540 2203 15774 19505 6489 7519
1766,18003,11638 18401 17154 4060 19662 1714 1779 20197 11636 10878
1767,18006,11896 13571 3584 11062 12168 5382 2193 18838 8560 2525
1768,18016,10081 7250 18753 11345 1697 8632 10870 19673 596 15019
1769,18025,15864 16465 7000 17818 11282 11722 18479 6367 6031 5654
1770,18039,8953 5606 573 648 7734 1746 14023 8681 10828 778
1771,18054,15868 11150 11740 20480 2203 16494 12001 6139 2640 10596
1772,18066,9951 8482 3531 9485 4329 6634 2815 3517 901 17636
1773,18067,12342 14065 6139 9717 15410 5048 20151 11740 1033 6971
1774,18079,11107 13237 18649 17239 19422 7619 4186 6799 13101 9712
1775,18088,11070 8822 2780 11850 12639 5685 7009 19962 17701 17568
1776,18119,20134 8767 2272 619 10941 15669 5559 10848 17584 9509
1777,18121,10989 7920 19024 15007 8720 3641 2032 15400 11390 15851
1778,18129,19928 5282 877 4433 15774 3287 17131 19863 14004 12235
1779,18134,3992 20215 17758 20450 2023 13458 14397 10431 12057 18086
1780,18139,15564 8055 7182 10173 6844 11393 868 4482 108 20241
1781,18154,7565 949 13833 15499 1195 17568 10112 13563 13139 20548
1782,18161,360 13980 20025 8956 12182 11107 6294 18728 19783 16236
1783,18173,7126 7578 11157 11027 2481 15391 932 9460 2734 19445
1784,18180,5141 16601 4910 7506 868 8767 8145 8822 3811 1111
1785,18188,19263 4301 9346 7224 15750 14571 15775 508 3477 9491
1786,18195,4965 20242 5881 16973 2306 12599 15413 12393 3790 20048
1787,18199,6561 3021 6433 9441 9007 4433 17709 2331 9530 17247
1788,18202,1746 2705 13139 2037 20134 10250 2674 9705 12261 9712
1789,18216,17689 19305 11029 9672 19075 20445 20042 2665 13972 19715
1790,18219,20169 637 797 19602 8659 3698 13029 3519 19431 12639
1791,18227,18830 19119 17747 6157 11271 2246 13435 13747 19991 4434
1792,18228,19536 13452 3292 13763 17231 17429 6687 8229 14885 4809
1793,18245,104 7729 7065 13418 15309 678 3557 8125 10496 18965
1794,18265,13029 16905 3519 12639 963 7475 16994 4910 8659 229
1795,18271,6695 4347 19446 11074 3600 14248 7260 3994 15602 18830
1796,18285,17663 12071 19969 4253 10834 9473 17635 9504 8047 1271
1797,18299,10264 2037 2674 13237 6253 573 4795 15578 19422 17538
1798,18327,6624 11510 10577 9655 7416 2000 20247 6223 16079 12071
1799,18347,4347 9681 18290 2581 7260 1944 16205 4549 15491 8356
1800,18355,12927 15828 3173 4071 9429 6584 9635 6810 17346 4839
1801,18368,9029 10591 16471 9751 7889 2674 18763 11943 3431 9288
1802,18376,16249 5685 19665 20321 15767 13563 359 9394 2108 3073
1803,18412,19825 6137 5965 13107 10111 19969 663 2139 20238 9620
1804,18413,16905 1714 2627 20056 5564 19466 5606 7506 14826 15542
1805,18437,20349 14907 1253 1898 4369 10521 5742 8138 1698 7544
1806,18438,520 19556 6577 10833 11289 16930 6492 20007 20488 18254
1807,18441,16012 3697 5474 10786 1300 5655 1472 8017 13670 14872
1808,18481,7009 10269 2912 11850 10636 15 15781 1626 9826 19431
1809,18482,16866 16663 12768 17281 344 13637 12119 4704 6843 10706
1810,18485,11369 10591 17699 18876 11283 11148 13592 2518 13731 10913
1811,18491,462 8145 463 10760 18991 9293 7182 16731 6844 12488
1812,18495,9940 724 20285 12868 3961 9246 18852 19969 20501 9580
1813,18517,10760 17674 3915 4057 13793 3404 13763 2232 10617 19967
1814,18519,13980 14758 16471 1635 15209 2740 14395 17239 11896 17597
1815,18522,10977 16583 5097 2980 8112 3685 4839 6971 11646 7889
1816,18534,12237 6707 11774 4812 4998 11794 3410 7750 5220 11008
1817,18539,3698 8627 11947 8643 3001 10743 6600 15893 1605 2812
1818,18542,14996 4329 9485 6330 6634 3075 2815 3756 7045 17636
1819,18549,1232 11842 14213 9441 6139 20242 9183 10259 13972 12623
1820,18550,316 19756 10512 9400 8828 3189 12882 6093 12927 13592
1821,18575,4058 8934 14178 7163 1953 5564 10742 4422 18729 17983
1822,18582,11070 2497 411 12718 705 2048 2359 10848 20172 4832
1823,18585,8721 14841 18377 19119 961 19628 17346 193 15036 13002
1824,18595,6774 9675 12977 282 4442 19520 3074 2672 4951 13220
1825,18607,579 9058 10843 9202 7224 15942 13350 17896 16144 9120
1826,18611,8627 10743 9903 15466 19651 4359 5859 2812 16465 3876
1827,18636,9669 3748 9696 19550 8317 3189 10289 20494 10069 16320
1828,18637,13272 5100 5359 4923 3835 15538 8063 15910 16315 15941
1829,18657,16583 14509 2489 6442 20461 14554 12789 14659 14064 5023
1830,18665,12173 10694 7323 15241 9961 11838 14142 3212 3413 8840
1831,18686,5924 3375 5359 4765 4013 13622 16451 18421 15090 7163
1832,18694,6408 14430 6776 16521 15050 18599 4800 19340 5750 4199
1833,18712,11239 17383 2099 15392 14405 2849 2915 18380 16188 2191
1834,18715,648 9705 541 12425 2997 1069 18074 10828 3811 10250
1835,18729,13368 11896 16471 6775 8229 7440 20287 19813 8208 6892
1836,18736,8684 3876 6569 4058 4633 10742 19824 8498 19302 12237
1837,18738,10016 11740 991 7863 4653 5020 5766 6663 16484 19229
1838,18757,11207 3737 9645 9919 1066 17281 11006 14488 11407 7889
1839,18759,18376 9770 17345 17748 3420 1246 2863 6271 3276 5776
1840,18760,9183 16912 16808 17200 17990 6453 4910 1473 1656 15708
1841,18764,20172 12173 8491 16585 16574 2452 13745 10193 4185 2186
1842,18775,7993 9216 18444 7078 16556 1080 20373 17024 2092 4203
1843,18803,4493 19824 11794 9346 20120 10324 11743 3360 4998 6707
1844,18805,508 13435 10481 8154 6971 17200 10491 4301 7367 10833
1845,18815,2045 16544 16105 17281 2336 17530 11610 18763 3022 9740
1846,18822,360 18649 13237 6253 17239 19422 19023 16760 4795 13101
1847,18830,19662 18401 4460 10270 19912 8229 8767 18601 2669 12563
1848,18835,2160 11769 4438 11821 8595 9796 11160 10218 12387 4825
1849,18843,10760 6153 89 11327 10845 4379 3292 16731 2323 46
1850,18845,12550 15778 3445 17249 2104 17056 4029 5983 16892 858
1851,18862,10081 17780 17897 18220 18464 18424 13972 1039 12906 10285
1852,18872,16820 15669 9826 10112 10636 11850 9974 5100 10629 17157
1853,18887,20329 9855 4743 9003 14033 6408 16845 18554 4800 8415
1854,18925,17530 9183 5023 15868 15646 6433 1180 444 6971 6220
1855,18930,11286 5700 15392 17383 17345 17748 19311 8129 820 4794
1856,18943,9229 7197 16457 13862 13185 19890 14289 3950 17910 15345
1857,18947,16521 4369 12075 10323 7544 2339 19462 11258 1253 11074
1858,18973,17342 16822 18236 4248 1926 3979 4768 10351 11370 9903
1859,18974,12425 5165 14885 11750 20037 13763 8256 17429 18356 8930
1860,18976,7070 8248 19200 3330 3632 11603 2643 8600 4640 4765
1861,18995,149 17010 10910 1886 10019 12608 12919 10648 8096 12437
1862,19016,18824 15704 6137 4370 15322 4672 13142 1992 9245 9940
1863,19018,12071 6703 17241 11510 14572 7416 8199 8047 19646 7490
1864,19022,17947 2090 1023 9183 10591 2164 1849 3650 8378 1180
1865,19027,11070 8956 18074 14395 20145 6253 11896 12261 10529 125
1866,19034,1066 15362 9704 8555 14297 11407 15001 13571 15456 6195
1867,19040,4574 14780 19007 8358 6094 15498 962 1461 14597 362
1868,19055,4202 14338 14796 14732 8033 10239 12278 1779 14826 3027
1869,19058,10100 16100 10419 18266 394 9211 4189 11180 12587 1373
