playlist_id,track_ids
18845,12550 17056 15778 3445 14134 4029 8725 371 5983 4451
18862,17897 10081 12906 13972 18220 1039 2913 6915 2264 4696
18872,17157 18875 15669 550 7964 9710 3073 11101 7855 11255
18887,13803 6408 18249 56 1653 15824 18904 4952 6733 1905
18925,15646 14659 1232 2274 1434 1951 4467 444 3511 877
18930,5700 11286 17383 10446 17748 18244 8129 11227 15392 18376
18943,9229 7197 13862 14289 16457 10975 6098 13185 15345 11657
18947,2339 10323 7544 7629 1365 6318 18773 4369 14033 8415
18973,13297 8275 9412 7430 15585 9530 3021 11462 3483 4212
18974,9061 16923 5165 17429 2641 13763 18627 12425 16436 32
18976,4944 3422 20443 17516 9323 18419 14134 11759 4301 9676
18995,149 10910 17010 1886 10019 12919 2029 5054 20 12437
19016,4370 15704 13142 5496 1906 8407 18824 12766 9245 13107
19018,17241 12008 18755 11510 7416 9655 9847 19646 15185 13255
19022,17947 2164 2489 1180 4839 2368 12237 14434 3129 18418
19027,550 20145 3729 6799 125 5978 15926 4460 20555 8383
19034,5765 19536 1066 3694 11407 11750 17158 18859 15362 13708
19040,8358 4909 11233 12526 14597 8614 9163 16447 16388 5940
19055,1523 10239 20515 13682 4834 14301 4202 15661 1656 15544
19058,15650 4189 10419 10100 358 4422 5042 7109 19638 13088
19069,8208 3644 20197 2412 17034 8560 9765 4795 11226 6799
19076,1713 4949 19164 2336 6954 18991 463 9635 10706 4422
19078,9473 5355 10584 16464 3242 14631 18645 15722 7490 6026
19082,19624 12507 7341 4768 16484 2203 5892 368 15347 6496
19106,14572 7416 16267 18951 10577 3242 11510 9580 12712 9882
19112,11164 7312 13734 20213 3410 7750 3260 10367 16024 16080
19115,18426 7363 520 11186 1979 8639 19058 4916 9314 6492
19129,4492 5649 7312 20623 15935 11233 8985 14338 17307 19252
19135,12674 12187 17897 14903 16587 13477 12794 11582 9905 4941
19144,16379 13895 1676 4622 17675 16767 10474 3122 7217 19510
19148,9211 2596 13593 4704 8342 1779 4510 5751 15661 12587
19149,8045 2274 12931 14033 14528 586 4800 5750 10543 8892
19153,1591 12278 17652 4258 16303 4169 9477 17503 19429 667
19159,4364 6775 2158 9668 1534 17631 20511 20037 14176 14880
19168,5633 10743 18120 14178 1372 10449 1020 19629 11961 3558
19173,5171 6472 19305 16313 6667 9457 15538 10251 11739 3129
19178,6496 5892 14354 18125 8894 3915 8074 9208 12043 14561
19179,4952 3968 8996 11241 10038 5296 3860 8164 8466 18040
19181,15893 9288 14738 14370 19244 13066 9655 11659 11510 20152
19198,2886 11715 10742 17699 9903 17276 7085 8639 10708 18726
19217,5541 1712 2317 8345 3790 14247 11572 2736 18138 7153
19224,6214 14738 12315 10878 18739 4202 12499 16749 6430 20197
19237,17652 19590 16436 18783 14277 315 8767 19317 8491 20475
19244,9060 11654 9670 3919 2186 19205 6 18057 2212 10926
19256,20548 6411 11699 8035 19950 12425 7567 10807 13542 3192
19260,12868 18645 20232 15722 4339 9471 7490 9940 9289 3961
19277,16460 9205 16274 1886 15783 5228 11905 4926 15915 3150
19282,12712 12228 6821 9289 3486 2859 17966 268 1960 12744
19285,3893 4812 15471 3944 8514 16404 5066 6078 12075 16944
19286,3729 18401 17096 1382 12438 7059 3245 4632 5928 2740
19305,387 8033 1656 12119 13593 5751 14378 4540 6045 333
19308,14571 19624 579 4359 5859 14354 6496 9903 2098 16484
19328,12674 12906 9440 16998 17420 7577 7400 2088 3207 12187
19334,17584 14842 14338 1192 4839 16994 4743 10024 14597 11661
19339,4219 20446 16583 1205 5429 15167 19984 16331 9211 14796
19345,14154 8169 16457 2134 14149 12075 7197 6695 12490 9229
19355,17651 17390 14714 7109 1525 961 11303 16656 913 4189
19362,5847 12188 15534 17658 14073 2138 2602 6358 11654 13395
19366,8822 16862 7728 8304 12594 20475 13833 12681 11850 3090
19372,830 9163 13402 16433 13622 11029 19305 4765 16583 4745
19380,14134 371 17042 8725 3600 7256 12550 770 7260 4451
19399,6442 397 12961 19928 12129 17408 6139 11407 9477 1849
19401,15570 20295 12315 8118 19605 19069 9211 1523 5089 3379
19404,18575 10005 16114 18275 17563 7964 358 12597 12963 8045
19405,11916 15459 16896 14134 9157 13570 13747 17619 15235 6736
19415,15548 5700 12472 11286 18798 14017 18244 820 10446 18034
19417,20515 2919 20172 4600 5768 2243 181 2579 14732 2221
19430,11400 13531 607 308 11532 1698 12715 15775 7931 18262
19434,11282 7000 6925 3535 5674 5778 4526 15624 4087 19352
19445,6933 14176 6687 17429 10744 9668 12425 1195 32 10985
19451,9765 20446 13785 12196 6155 10878 7148 4734 9509 14842
19458,18899 5846 3403 15495 7722 2719 13439 1071 19644 15400
19460,16433 13402 13908 3876 4526 308 12769 7436 12952 19352
19471,2489 8378 6139 4467 444 9436 15646 9279 8172 14012
19491,11699 16862 778 1196 18089 2970 14052 1805 21 8035
19497,15570 15907 12262 18637 4632 7765 4444 17881 3011 12425
19501,1856 6353 17423 19510 15603 19602 1676 3653 1427 4622
19504,13734 17144 17550 7750 7599 20213 193 3190 16080 3410
19521,6223 7416 9882 5947 11510 18755 6703 14370 10745 14572
19532,3011 5685 7765 6242 20321 10807 15770 15907 15699 11724
19535,18637 1746 20572 5513 4460 16760 5978 7619 18381 4795
19559,8600 4369 10299 5631 20193 7544 14775 19340 16205 8932
19563,15548 17748 10446 1246 18376 17383 12472 1640 11227 18798
19588,13202 12237 11774 6285 3360 17166 9346 8838 5220 19824
19597,9163 14178 15428 17634 5846 19254 18899 12940 8934 5031
19598,12262 7619 9712 19122 6411 778 14052 15670 5903 13153
19604,8890 15716 3130 14879 508 10625 7224 20435 10481 4089
19605,3413 11654 18289 10694 12295 3832 3212 14679 865 9961
19622,19704 4795 5685 19317 1805 6333 5513 18440 18446 19576
19627,1066 5296 8692 13708 4337 1730 3758 20373 10901 18709
19647,12931 1300 2236 586 2274 3787 4336 16521 19462 8892
19668,1041 16465 13155 20371 5654 19352 5252 1830 5674 7436
19669,793 9163 14509 8112 4514 4800 16465 5751 2665 16331
19678,5817 16008 18040 12623 14243 4023 12066 4111 1247 17563
19705,14751 13518 16080 10992 20351 19856 17819 14694 11507 8018
19716,1093 20592 3644 6242 11496 9273 3876 1741 3835 16307
19726,7134 2561 18051 18794 235 18897 18146 45 20043 14660
19728,6496 19624 6472 4658 20532 2368 10089 11006 9919 2736
19743,8828 4768 6093 3173 11283 4144 2203 11148 13592 624
19758,699 4202 10438 12768 11347 7035 1900 1133 17346 4422
19764,15907 10716 20592 216 13640 9273 2297 9477 2231 12906
19766,14732 315 19377 2579 10414 14338 12162 2221 3748 12783
19788,14178 8934 4339 18963 14147 19008 3996 11688 12395 15722
19790,8218 8230 15506 19814 4366 2159 15341 16387 4543 3903
19804,2006 9457 15646 4248 3021 8041 16399 7430 10259 1849
19811,7669 2081 2891 15866 17063 13535 16509 2740 11661 1724
19831,679 18713 7347 12163 4851 2762 881 6809 17587 12598
19843,11407 18709 18335 1066 11896 15774 4301 14340 13571 11740
19857,1724 10013 11196 3790 18617 2970 19317 16994 15826 6681
19861,20371 3535 6925 19091 7436 4087 19352 9430 5252 4707
19868,17748 18376 12472 18798 17383 1246 1640 11227 16664 9521
19877,1746 20287 14885 12262 9490 14581 2970 3431 19317 12692
19880,463 11393 18991 10596 2336 13785 9635 20295 12174 6844
19887,4848 13998 11399 13926 6717 12322 5192 6962 5649 6148
19894,4923 2306 660 17411 8690 1719 18138 15538 15767 15438
19903,9480 7991 4854 7929 699 6436 2037 17923 2085 4305
19913,13542 14247 12162 14178 9676 8324 8934 3606 1063 15640
19923,17530 8928 18726 12261 11407 16484 4144 607 19008 18335
19954,9436 3254 9778 4144 6036 17982 3943 17923 19929 9717
19982,12597 18855 7729 16230 10971 11663 16199 4824 13671 18672
19989,19317 2970 11373 4482 14367 11699 14885 6937 11070 360
20009,5401 11774 4812 20213 13426 3410 4747 16080 12237 19431
20073,3463 20321 20362 11724 16984 10234 14088 8339 11585 15078
20077,11393 2336 3200 397 7966 15774 19928 18991 19164 14229
20084,18262 19046 3943 13844 607 19929 8507 13908 13119 17217
20092,13787 8498 7961 14659 20461 17699 2970 13024 17909 19733
20112,4106 2367 10251 19889 14149 5685 20287 8928 20150 2037
20119,3976 3556 181 11664 315 11648 15771 2221 14008 12013
20140,3668 16862 11117 7855 16089 18428 667 20475 4009 1719
20144,19730 5069 16645 18906 12674 1723 15137 1486 6244 15355
20188,1724 8498 10716 20592 4514 13708 13002 17521 2151 4460
20196,10081 13972 17166 18464 12688 682 12526 17359 7896 7931
20199,1849 2085 14659 6220 6732 4467 16313 1033 4248 6667
20201,4212 17423 6600 9412 8275 13283 8499 16231 6491 9059
20232,20051 19244 13066 18836 2002 17815 20372 10089 13094 10474
20276,6799 20572 3245 1234 381 8383 15017 2129 19023 9118
20278,17897 2887 15931 1039 20491 18424 14558 1014 11702 14903
20288,216 14885 8035 8018 17786 7964 17157 13002 1195 11101
20318,1149 4476 1422 2018 14899 2928 8866 8659 8894 7728
20328,1069 16923 16309 17926 18048 2158 20287 2740 10828 5112
20331,19718 12182 4809 12497 20025 2037 19783 961 9394 2930
20343,11258 8880 18490 7611 17004 5925 56 8045 586 18249
20347,15185 12071 7619 17241 14147 7416 9834 2439 13250 17538
20360,5746 7517 10992 15092 5003 11507 20351 12818 16080 12921
20382,9067 17438 5683 3413 14683 7323 15312 9086 3503 13987
20397,8672 16464 20232 19825 14398 10955 16552 10442 20328 14631
20401,1482 7260 4052 5846 5031 414 7550 7722 5527 15428
20414,11417 1180 10930 17709 7131 11176 9530 15585 7430 14434
20415,9060 9670 14679 6 3832 15633 19654 17764 9961 12295
20421,2085 10833 5649 17709 2577 11532 3685 6220 5534 17503
20424,9672 5679 17689 4839 11646 4695 10921 6735 8724 1192
20445,18830 9508 4952 12769 11074 8487 3968 8996 2603 17273
20459,11572 3431 19317 3856 5047 10636 9635 17584 2336 6954
20468,9388 16297 1710 10801 13599 6776 8487 12769 19733 14033
20481,9712 12262 2970 778 7092 8035 9624 20167 14052 19317
20491,8614 11303 5668 8117 5940 8135 15368 4909 2794 12526
20495,12712 17966 1271 15098 18605 268 19154 17869 16732 11011
20496,14994 5765 5165 4267 18859 16436 2641 3694 11750 20342
20513,8045 13406 3624 4880 14022 6868 56 1060 17563 5655
20516,11688 15455 7599 17663 20501 13107 10584 12600 14631 17734
20533,18830 15778 7260 507 17056 4513 10543 371 13975 770
20556,5700 15548 11227 10446 11286 18244 1246 17748 14017 4794
20570,5355 7596 10442 18645 3712 16732 18852 13347 4370 7490
20579,4253 5149 7599 2918 2177 18425 18824 6821 12712 5355
20601,10567 14920 3379 12284 5089 8377 8118 12990 11393 13250
20602,12715 19510 20372 10346 3422 14322 5463 1489 9501 6297
20607,5746 14453 9477 14734 16080 3410 14295 13734 17550 11646
20609,17040 1764 689 4807 2984 1741 18905 3925 6178 1678
20610,15893 8304 16862 17524 13542 19244 12594 17096 4202 10855
20611,8487 8474 1372 18815 1525 396 6062 1443 4422 3471
20616,20163 7224 4359 14662 19991 817 10481 5947 17926 508
20618,13894 14023 14770 1196 1975 7734 7619 17157 10041 18825
20621,19008 3097 2596 1020 12196 13622 1779 10850 2132 9412
20629,9412 660 3835 3483 13283 20203 12721 8560 20023 16486
20647,5296 11006 8692 17281 4337 6667 5167 1199 18078 19191
20648,1066 4809 19783 18335 6005 15430 2203 15774 10716 1641
20655,15767 8690 6242 16171 18138 8822 359 14088 4949 17652
20667,817 9903 19991 8627 11947 7224 20163 14499 4089 11977
20678,18059 19690 16297 16012 1322 7131 8017 7870 11882 73
20695,10977 1710 9007 19173 17247 8885 10930 17281 7131 4745
20704,1066 11407 13708 14340 15774 5247 11206 1730 13571 8555
20706,2160 16274 11938 10133 8595 16482 13409 745 12387 15830
20712,3648 4189 7923 14615 2984 13359 5846 4417 13640 4692
20728,15038 1951 6732 10055 12507 9491 20461 9436 2134 18312
20738,14134 12550 17042 7256 8725 3600 15778 371 770 20447
20751,4549 15301 14134 13908 16896 10434 13737 9157 12851 13747
20759,13283 17515 20408 4052 3483 5924 20023 414 8721 4044
20762,15499 14466 14859 20167 20216 7964 6524 7765 18899 19950
20779,6695 7256 8356 11717 11074 2603 15430 11916 8169 8725
20786,9710 17701 8767 18920 5572 20172 5100 4514 17584 2919
20802,12526 17780 3893 405 19606 1442 4675 5482 10572 16457
20803,14583 16998 3192 12674 3368 6829 9180 13376 17390 9905
20817,1133 13930 37 13891 18332 15661 12739 5152 1919 5564
20820,8172 15646 1951 1806 14659 9436 6682 8041 4248 11176
20822,457 5180 15735 550 10041 19813 17157 11101 13990 6799
20835,17699 10913 8828 1232 13531 624 13426 16297 7131 11148
20837,11654 2212 3963 10002 15633 9670 3982 9060 17764 909
20849,17144 7599 11929 8164 9815 3364 10916 6509 2339 2693
20851,16484 6491 2203 16869 12499 15942 12507 11648 4850 4986
20860,344 10293 6620 10716 2231 1713 16731 752 6681 10711
20866,13734 11774 2913 10470 17550 682 16080 18220 5746 2887
20884,7645 8932 3519 17923 3511 4301 2274 19462 15900 5925
20889,12919 11211 14313 5228 3150 10877 19396 11905 11835 2160
20890,12906 3192 16024 13477 11843 14903 7312 6829 1486 4941
20900,6667 18059 16313 10930 6472 1710 4347 877 2052 371
20903,9701 15942 6732 579 2423 28 13154 20163 7224 13272
20906,9229 7197 14149 18040 16008 559 4023 3855 14289 10975
20907,344 4219 20446 1205 6591 10293 16583 13930 16486 2596
20908,18763 18963 18426 20497 11599 20007 1828 6285 14903 10930
20915,9579 8727 3799 17888 961 9676 9912 3375 20434 1372
20917,16205 5925 13940 3750 16083 4944 18904 2581 18669 6098
20930,8474 12952 16994 6444 963 6353 3519 2018 637 20167
20936,16583 10977 14509 10921 4695 16457 5817 13129 10596 12119
20938,13734 17550 9093 11774 10367 20213 16080 7750 19486 3410
20939,20295 20251 13866 20515 18920 15259 2332 4060 14008 4401
20941,628 18490 16708 7611 3624 7544 18275 2274 586 3787
20947,15893 1605 3776 13347 1591 17984 9778 19244 20051 20372
20950,20321 8506 8690 10629 2108 15078 13477 5911 10234 18503
20952,9635 13785 1580 6155 4219 6430 18991 6332 6491 7148
20990,4370 15875 8461 13142 6257 942 10791 19839 11591 19571
20995,4089 16303 10481 17114 11886 9201 1727 6370 2036 4301
21010,9007 17709 4476 6220 1066 2085 17247 8437 4144 9392
21021,11063 19292 2717 19399 15327 9067 13395 10454 6465 12188
21028,12623 9003 24 11420 2286 6868 18599 7931 8573 18093
21030,17709 6472 14012 9007 1066 17247 14434 3021 16313 1849
21057,10926 19205 12173 1048 15335 18628 12226 15543 3982 7526
21062,6343 7256 16303 10491 14134 3986 682 13599 11074 8995
21068,1587 9337 18332 16486 17699 12162 13426 4839 8659 8934
21070,9676 414 6557 18138 9412 14247 2505 19411 15701 16973
21076,19624 4720 10438 1947 4768 17281 16484 1033 8377 18074
21082,4513 2603 4029 10825 5680 5981 10543 13570 2964 4774
21093,15092 12765 11774 17550 19858 9491 6433 7750 3260 519
21104,12927 8828 11148 11283 9429 4071 3189 15828 9598 624
21119,11894 17363 15989 18661 520 4925 15537 6529 8950 6951
21130,3190 5903 11490 10391 16760 4444 11366 9624 5928 1494
21146,5746 7517 6408 16080 7312 10992 12559 12103 14734 20120
21153,16474 20515 14732 13029 619 12488 7394 5768 13988 4482
21159,9598 10806 18848 2357 14983 1384 16580 3102 8345 2151
21182,15499 17568 18493 15713 16835 2117 17157 5336 13959 18074
21189,830 19192 4369 2736 9669 28 4944 17516 817 2274
21199,11393 11006 463 6667 7966 15324 3200 14229 2052 2736
21218,19462 13670 2339 14022 17144 7599 8167 193 8164 10842
21230,14899 4710 17947 8118 3379 15868 3788 14920 4403 13622
21241,14354 18125 8894 2928 4986 5551 7932 3915 15526 8074
21281,5165 18859 4267 20362 16236 2705 2641 3694 11750 11502
21282,10203 16391 15335 19461 13395 5878 3982 16585 7526 2988
21284,20532 3304 13402 2581 2134 15466 4768 19823 8627 9740
21295,4347 17042 3600 14154 4615 10081 317 770 7260 13747
21319,8796 1723 20468 14583 1486 13879 6299 15137 11014 6244
21325,4909 5309 13808 5940 5092 16173 5296 9477 7660 4044
21332,5513 7059 3190 11196 10684 13763 10760 4476 16923 4460
21342,18951 13142 5708 10577 16289 15875 20054 8461 16398 11151
21344,17157 19576 20145 9651 7060 18982 19812 3560 15907 4000
21350,14732 5685 2970 13894 6954 8018 14535 14277 18428 9394
21359,17383 12804 15392 11231 11286 11239 2915 1826 1777 15503
21360,17826 5685 20145 11699 19962 7567 20555 573 80 11739
21366,553 14313 11211 15915 5228 10019 4926 17138 11835 19494
21373,4909 12940 10419 5649 9163 4603 17720 14668 2794 17390
21382,4492 15458 8985 4603 5443 8117 5482 15438 14597 14524
21387,9257 6868 7645 10379 18599 20157 19340 1701 4199 6704
21388,18289 15633 11063 3212 3832 2026 19654 2212 12173 13395
21392,17241 6703 16149 9882 12712 12815 5749 20232 10745 16079
21433,3944 20497 6237 20007 11599 8885 9314 7363 19556 8950
21436,18575 14734 12559 7312 16080 20548 20295 15386 5746 17515
21445,15548 11286 11227 10446 12472 17748 18798 1640 4443 9521
21453,3424 16303 10137 17114 15775 17990 16398 2122 508 19779
21456,5165 9061 19536 3694 4267 10654 13763 4057 20163 17158
21467,216 20555 11403 19576 17826 20572 9651 3560 19812 6263
21475,15324 344 11916 8041 4834 15669 5786 15499 2336 17157
21477,5746 14751 3410 11774 13734 17550 10470 13003 20351 13518
21487,17715 11843 14583 2752 12674 16998 11164 3192 16024 10285
21491,13894 1975 1196 17597 7728 6949 17826 17538 7734 19422
21507,15312 7323 11654 18289 6 2212 909 17764 13238 14679
21513,17568 15499 11638 17786 15713 6933 8506 963 14665 11196
21514,15775 8112 10339 9163 12789 1489 13622 5429 2132 17516
21530,3880 15931 3648 1085 17276 14903 11716 16024 10300 12164
21549,10955 13223 9473 18254 6137 18090 3961 5651 7558 8731
21552,4250 10234 550 3606 13153 8339 19429 17707 9826 19718
21593,1322 12931 11420 2286 73 6285 19690 1300 4925 18093
21596,6606 5474 6776 12623 19462 18940 1300 6408 18773 3860
21601,10089 5485 519 3776 9396 13908 2134 12129 15259 15646
21609,4476 5892 7578 3685 4658 11715 10654 5765 13763 4467
21628,19305 9701 8112 16331 12196 15666 387 5023 4720 16465
21638,12075 1530 3329 4184 15886 9530 18249 8600 14504 12397
21641,4466 18906 2409 19432 19730 16973 13879 15313 9359 15807
21656,3463 13029 14247 667 6332 3519 1085 3073 12681 5045
21659,4928 17947 5171 7430 9645 2736 3329 15526 4433 13810
21670,3469 17473 13651 16266 10168 5236 14184 10649 12004 12598
21692,6411 16436 8035 14885 18048 16800 1069 14354 15771 6799
21712,1069 5180 17926 15333 4113 10041 667 17568 14665 15713
21732,10316 10659 7550 5541 2719 15931 17404 15485 1039 14832
21738,10521 9718 19558 1194 13599 13808 6920 20408 12046 18615
21740,5633 18332 3606 4219 10807 19164 10708 1580 1626 10474
21746,10834 1992 10442 5355 3242 17635 20005 17869 14631 18852
21751,15774 12961 7966 6472 11370 7696 15438 1712 7324 2497
21770,10957 5859 5786 9984 4834 14662 18399 14378 12715 2132
21791,20515 4401 3830 1591 12284 14842 10024 12910 14661 12490
21806,16760 7619 2037 8383 11119 6556 4000 9118 4795 12591
21835,699 2018 7077 1900 5359 4202 13805 4834 17203 3856
21857,3776 11275 6518 13216 14738 15259 14008 10474 16460 18615
21863,9778 3254 6036 11753 4720 8643 9903 20433 17815 13930
21923,18446 280 10596 15713 4113 16536 15333 1935 3551 3097
21928,15713 4113 5890 20216 14665 17786 6015 15767 17334 5911
21935,11400 10618 14375 1012 14213 1828 17166 24 13283 3685
21938,10442 3961 14147 2551 10834 6821 13347 18856 18852 12712
21950,20461 1605 18231 18312 14509 9183 20051 19929 8724 7907
21959,280 660 5685 15538 2970 19122 10679 17786 6015 17334
21964,6139 4467 9436 877 10596 8041 4514 18637 15646 19305
21976,5722 2203 9491 15442 18726 4768 9717 4653 16557 17447
21986,5700 17383 17748 15392 1246 2915 16664 10446 15503 1777
21987,9388 20163 10521 16144 7081 10843 2989 11715 7195 15466
22000,9676 20023 7811 14632 16645 2409 1723 18906 6299 1740
22002,12499 4986 7578 17584 3164 4133 15900 16869 8426 975
22026,4683 17081 15147 8407 1727 5496 19154 15322 11747 20238
22027,961 19733 8514 18191 19590 8498 13542 19362 362 10880
22034,1473 10618 9412 456 17699 14375 5649 12311 3483 5940
22038,387 1276 333 4745 20446 5023 19466 3799 12196 4704
22047,10843 15942 7195 9202 20004 784 16579 9058 5947 12016
22051,12597 3164 15862 10654 19939 16474 6524 5665 19078 16749
22067,19991 817 9383 16536 10957 15916 9346 8658 14360 7868
22075,3200 6667 6472 9007 14612 3685 9919 13022 3304 14547
22080,4865 3976 13866 4401 7035 2579 11474 2919 4202 3431
22085,344 10293 752 10711 1590 18991 17701 18503 2336 20548
22094,3685 10930 3200 15511 14612 7131 16297 9919 13426 11715
22115,17897 15669 20362 17918 17701 17157 16024 6813 7728 6242
22131,10019 149 1329 1886 5675 12182 16509 14313 15570 19396
22133,3424 3038 20497 2122 16579 16303 15942 17923 817 17990
22134,8690 18503 17974 2231 14509 7878 15413 2132 19422 4923
22152,10654 4986 8426 975 10838 18956 19422 5551 20152 2627
22167,18142 15680 10910 19957 14088 14777 16089 8690 15699 5675
22176,16274 11870 9205 11835 10019 2160 15783 17301 2680 5054
22192,1139 6371 18672 11791 17417 6356 11196 18859 7972 18392
22199,3189 3173 9598 19471 18848 11148 8599 18795 9429 4071
22205,17635 7490 9471 18852 15988 16552 18645 9504 9882 20285
22215,20145 13930 10708 13153 1133 11614 18332 19429 17707 5564
22233,13056 18938 4718 5547 10916 4253 7874 5644 5965 15875
22239,5654 19950 11369 14535 6093 8828 4234 19055 12278 17515
22259,13154 4355 3304 13251 830 20150 4212 18920 8507 12765
22267,8692 5296 4928 16822 17709 6139 4467 7599 17144 1530
22268,5742 3860 1476 10323 16114 14134 11929 8164 13670 13022
22269,10716 13002 17157 20592 9273 2117 15582 19370 13863 15599
22273,5047 19551 20425 9118 2078 6799 8383 125 14688 4376
22294,16708 8167 3860 12666 1905 13670 16859 18944 13406 4952
22304,8600 16205 7114 9706 17560 19798 9257 7611 8932 6408
22320,2551 9473 7961 6821 4253 694 12766 15988 10442 13973
22323,8001 2159 16387 3903 20366 4366 12197 1300 2236 8880
22325,14301 1900 14732 11393 1713 7035 18991 14338 344 7077
22331,13879 1723 7147 15355 6244 8750 5069 2887 17780 18665
22337,12919 149 5675 19396 19060 1886 6113 14313 9469 11494
22345,16713 9323 7460 13088 5940 11313 19904 18191 7478 19362
22348,13202 4812 3360 4493 11794 11002 16277 11774 11008 11743
22352,5668 16447 16451 14662 17584 14524 7460 17865 15862 4909
22362,2151 3519 16107 20156 10251 411 14178 4355 18920 12775
22376,10339 9457 6353 3519 13029 4765 18399 5751 19254 4058
22379,9903 8643 817 14571 5859 11947 20051 10743 6933 4359
22382,19556 16930 15967 6237 13539 9314 20497 19058 4642 1979
22391,16612 9394 8208 12438 3637 19023 16249 19718 18649 2705
22393,10916 5965 7453 8164 10511 12576 19356 755 12662 7599
22406,12142 19446 18830 3994 11074 5530 14107 14248 317 4347
22416,4369 16708 11133 11882 17560 14491 628 18275 3860 16205
22433,5685 3093 3644 11474 5611 7964 1741 3510 6813 7765
22434,19429 19929 414 2025 2505 9394 19398 849 6015 1422
22438,6799 125 14885 2412 7394 16998 15862 20548 12262 6524
22449,15570 4809 9715 16862 19962 7111 6350 19718 368 11850
22450,1635 19704 19576 16471 11403 3560 7111 9651 19812 19163
22457,18876 637 13624 13029 20605 18922 7085 8050 2336 10591
22462,7550 2719 6915 5527 4072 18377 14558 18418 10659 5031
22476,28 13154 17494 16254 3022 10930 5639 15942 16045 2993
22477,6113 7133 19850 1329 20262 11496 14807 17357 8727 12311
22499,3835 15701 14597 14247 13995 4692 3606 4923 2409 8573
22502,15875 20054 8461 13142 4370 5965 6137 5708 18468 7427
22520,8709 19733 14430 9257 17144 16024 15050 7599 16998 3192
22526,14615 7321 8885 11029 18001 13385 12769 14064 17214 358
22531,3413 16861 2212 3832 19205 14679 20121 909 2186 10926
22546,10491 17820 8487 9231 11258 14149 13599 4800 11759 9388
22566,17383 11286 15392 8129 12804 20569 1246 11231 11239 1826
22586,12952 12162 3200 20532 277 18920 4248 18840 5534 6716
22595,17383 8129 12804 11286 5700 11231 11239 2915 1826 19311
22599,1373 10300 15650 17944 10419 4812 358 11496 15935 3434
22614,4219 19984 1205 6591 6092 13288 2596 15949 7508 4704
22619,3463 8681 573 12594 12261 18089 20475 10985 16835 11117
22621,5746 14751 15386 10992 11507 5003 12818 19856 14694 20351
22628,17699 3173 8828 11283 12927 11148 20548 13024 6317 4071
22632,3790 9205 12927 8681 11117 7394 6093 3403 3173 20475
22658,11286 5700 15548 17383 10446 18376 8129 12472 1246 12804
22659,1205 13288 6591 15949 13370 7508 15092 4338 11400 1580
22697,5649 4492 8362 17524 12162 5940 9676 13995 18191 8324
22712,18804 12940 17154 4909 4469 17226 12775 15650 11313 15167
22725,149 10910 5675 17010 1886 12919 10019 7183 8686 19060
22736,6775 20572 10443 20511 2158 1195 7440 4259 13959 32
22737,19624 5892 20532 11615 9201 8378 7660 12715 5020 607
22744,3729 17096 5685 7059 15017 18637 19912 1534 4305 6846
22768,4839 5751 16331 5534 5668 9323 11313 14178 10742 14661
22803,15907 3431 13034 216 19317 14724 2641 20555 17826 1895
22808,12952 2132 11715 12220 18490 2886 14134 12129 20417 9201
22816,8934 14178 10743 396 14796 1641 18421 17983 17545 3375
22828,18709 4476 15362 10474 11407 18361 8681 2144 5165 5247
22832,10339 5633 13995 5890 4212 3418 9477 436 5911 17715
22834,7629 18599 8709 8964 7645 14528 15341 13401 5817 19340
22835,20497 16579 9984 19779 520 6287 19556 2122 14662 13154
22863,15640 16100 9211 14796 2665 9477 18138 19629 19770 17865
22872,8248 14751 11759 7517 10992 4148 5746 15386 13862 5003
22893,4594 15547 5892 20532 20359 6239 7341 4653 16557 3684
22898,9765 20197 14738 14714 2919 9232 14842 663 14309 8560
22907,7728 8469 10985 17715 8018 11117 5479 20362 1069 1093
22909,1060 12397 4952 3151 14504 1905 2508 20329 9253 16444
22915,5485 16303 9491 972 19339 16205 4549 8437 10977 6287
22920,12597 14176 2158 381 1398 8560 20037 4060 14738 9668
22922,10293 14012 752 14612 18991 11595 5023 19505 19466 463
22931,18995 16708 3855 4111 5925 10716 20592 3750 18249 13940
22967,6776 5786 11715 14149 7197 8033 13593 9211 387 9229
22970,3200 11425 4212 17586 18404 11006 3511 17214 4745 11393
23003,14986 18006 11754 5836 20245 12583 8609 14487 8411 12598
23006,12623 6408 15050 9257 18275 14528 4199 5474 20329 6733
23014,17820 8885 5443 11842 1357 3776 4543 18303 14243 4369
23030,9504 17081 4370 1271 10584 8731 17635 4253 20232 5355
23038,2085 2641 368 16436 11740 2203 1935 16297 9457 8378
23040,3073 9394 10706 3238 19962 10807 19555 1580 8690 5890
23043,6695 7256 3600 8725 371 17200 6343 14949 18290 14134
23074,12507 607 18262 19046 15547 2134 12715 19991 9903 13844
23082,12196 19008 2984 1779 2158 3644 16331 11029 5534 7077
23089,3292 18356 3332 11363 14277 18401 16275 20197 19317 4133
23091,16852 9145 10806 18848 4952 18795 8599 14983 2357 3968
23094,13129 15893 18726 8507 18262 19244 1252 20372 19046 15942
23110,1385 11870 16460 14313 11211 10910 19396 5228 1886 9205
23113,11286 15548 5700 17748 18376 10446 18798 9521 9360 9216
23138,4467 14012 10112 11850 877 2489 19957 6139 19962 15646
23172,20572 11403 19812 19163 5978 14885 18982 11699 20145 6015
23175,5165 5541 7147 17404 19536 17040 5180 4267 18418 723
